id,Rating
0,3.2167356078389933
1,3.051604330128647
2,3.073021863916486
3,3.5940816823606325
4,3.1372525553322927
5,2.8500461484452853
6,3.09778084777647
7,3.226752381171396
8,3.1859401234875078
9,2.8165043608278815
10,3.4383743520023407
11,3.142039630136178
12,3.054472999053675
13,3.154976557274127
14,2.597957400645158
15,3.321495617853387
16,3.3075114646712933
17,3.4417715087034937
18,3.093451937513896
19,3.206814924410761
20,2.9898307814765905
21,3.2607499066757146
22,3.1886164406869124
23,3.0676127904123907
24,3.4250491627390405
25,3.3947212872686565
26,3.20809023763225
27,3.117442587960281
28,3.1190189449934076
29,2.9781840469925345
30,3.3654850550659865
31,2.739822004873868
32,3.003517989684307
33,2.9647299208986597
34,2.9154723420707374
35,3.3506378495770996
36,3.46755138311228
37,2.8564895819901315
38,3.2132505811695946
39,3.1382016200647
40,2.8850318500535765
41,3.373108212624513
42,3.368977321267375
43,3.357748205596359
44,3.1450307453863235
45,3.489240553192828
46,3.3734178481076613
47,3.448768892641759
48,3.0479728210614994
49,3.241856984861966
50,2.8548577294518616
51,3.0919997419743286
52,3.38221631999037
53,3.2865175576600447
54,3.3158010983776363
55,2.8240413875605337
56,3.394384284841722
57,2.991664013667171
58,3.371384729433988
59,3.126813262076059
60,3.164261590893463
61,3.326230474422295
62,3.1020169678408642
63,3.2116313947544244
64,3.286956146779809
65,2.735502762328109
66,2.931236015757465
67,3.405384564398834
68,3.4057031203389214
69,3.5112380130384317
70,3.1059980683832915
71,3.271480095493586
72,3.3120487439354287
73,3.5430811254517924
74,3.19184326982966
75,3.0682877279707035
76,3.414852423723759
77,3.0628218928351263
78,3.045279823782477
79,3.3217191032709588
80,3.345963053568556
81,2.9260500529016884
82,3.2001186392376586
83,2.7940765101979337
84,3.1097725133913583
85,3.1088951085384577
86,2.944706701709436
87,3.1774019397632807
88,3.168330679895544
89,3.4661457106831897
90,3.058688983169908
91,3.41434823882385
92,3.3438497057630387
93,3.403456453216245
94,2.815553282860238
95,3.3398190073930074
96,3.1746235030208267
97,3.0314142265994706
98,3.0180714565995452
99,3.4370408885650763
100,3.1587601251851725
101,3.269410704554806
102,3.1508823183054
103,3.1916640382716954
104,3.5598112451864057
105,3.1469161940649615
106,3.225320075878992
107,3.179910268429176
108,3.5351209008453166
109,3.0446394787854647
110,2.57672974714594
111,3.3554398813865713
112,3.1086704582274107
113,3.5032696841182362
114,3.127035990034998
115,3.4345482897340935
116,3.4345798728147017
117,3.062575720700518
118,2.9789600402787393
119,2.933488038982337
120,3.1658669820625978
121,3.431564073042716
122,3.0970498026006137
123,3.1557007877752437
124,3.380354784455567
125,2.8385196426452257
126,3.3015232933412793
127,2.775947734096013
128,3.278198155267752
129,3.0347075953566325
130,2.9789003931766374
131,3.0377360010427505
132,3.3886729144729855
133,3.322257048385423
134,3.0389157283287447
135,3.4945668705039545
136,2.9663792165588383
137,3.1640489959045106
138,3.2280059575682793
139,3.408604592632539
140,3.374816819438959
141,2.8923733708440142
142,3.2717944836603357
143,3.340849672179649
144,3.24228248809149
145,2.9829984735894723
146,2.9976042245685264
147,2.9182960532812285
148,3.049540378096286
149,3.204582477199201
150,3.3435625864328014
151,3.036182994889313
152,2.9258626161040646
153,3.4138564124568838
154,2.621430343604285
155,3.326297452687011
156,3.434302954488386
157,2.954497856313814
158,3.3304127369996843
159,3.573193764278691
160,3.2535920025811382
161,3.212145577649132
162,3.1388118853300235
163,3.148066315032101
164,3.2247782474591213
165,3.1685796137590243
166,3.1863694426186444
167,3.303375752919813
168,2.957571470897277
169,3.175229722852621
170,2.9693358128149385
171,2.86372941094347
172,3.029212385599462
173,3.4156990623584944
174,3.3532571224293353
175,3.460713516935849
176,3.2304377942535014
177,3.402995248106942
178,3.4994942596754375
179,3.433502115900661
180,2.8748333370784698
181,3.0499474265089477
182,3.3667006597010767
183,3.467632475800593
184,3.2365018687768594
185,3.160910415389306
186,3.288150537407939
187,3.4998838752667076
188,3.3819946932504523
189,3.090178148585399
190,3.0954381749758237
191,3.11750984499551
192,3.421099569206104
193,3.218248341722932
194,3.0992987545929562
195,3.2479732563798778
196,3.4257851858770874
197,3.2886045858632142
198,3.055445971725501
199,3.0573705244890905
200,3.195568452260293
201,3.2004026224128292
202,3.451477043426214
203,3.330623226661448
204,3.1717837429224187
205,2.919228507562973
206,2.711006370782285
207,2.7791085342672073
208,2.9639066040954716
209,2.971342846655464
210,3.2941479002421543
211,3.4086086549519923
212,3.26827006879499
213,3.202511700665731
214,3.232944769989148
215,3.4127622325526
216,3.1675618709761877
217,2.901185678865592
218,3.227033019989006
219,3.204809937383327
220,3.1609121201291632
221,2.6440850903198583
222,3.4744593317982733
223,3.073646144210769
224,3.2497585909297455
225,3.3220417226535846
226,3.4149680608179764
227,3.2795946410276287
228,3.1229029309334013
229,3.476919176461875
230,3.301259365209602
231,3.0756484618122473
232,3.154429021982937
233,2.9896249870021228
234,3.718784361435989
235,3.163138452649078
236,3.4101436000064207
237,2.9289620629697217
238,2.919044024104672
239,3.1915415034884473
240,3.0980832578016813
241,3.3675426896610623
242,3.3463124310299692
243,3.1437272848683286
244,3.228407918022485
245,3.411128163692223
246,3.5701128244844305
247,3.196255947023998
248,3.112127364504299
249,3.3003433179080233
250,3.0328063590819574
251,3.4123700299644413
252,3.4436147423305643
253,3.0401299661381724
254,3.002971265533319
255,3.375146978457759
256,3.2516827538443684
257,2.856638483607638
258,3.547177343454932
259,3.416800441791043
260,3.0601337057048235
261,3.092089855902618
262,3.359747686024913
263,3.1439102460835633
264,3.271957657685974
265,3.266938644808377
266,3.346260401404839
267,3.3530058890779904
268,3.2493151106922373
269,3.413623529071777
270,2.925401114255572
271,2.9238287354970596
272,3.5629706325530917
273,3.2192408419825385
274,2.9587445690251513
275,3.4199484690253965
276,3.4930852724036874
277,2.8532495939142013
278,3.3691878915274254
279,3.0769142382728423
280,3.174189556618059
281,3.1710352209076023
282,3.4366003412244788
283,3.4655429928988415
284,3.393955573018041
285,3.3266192254213762
286,2.9267261044580124
287,3.217633481211519
288,3.368413504890327
289,3.177065863326791
290,2.847017242147571
291,3.402995248106942
292,2.9911580276566636
293,3.400215346720003
294,3.2248398176096362
295,3.3670996972685185
296,3.2349235384804977
297,3.334098150896704
298,3.184512545063524
299,3.403949292999152
300,3.52292829757682
301,2.8591571782543532
302,3.465271199090801
303,3.0958924458631074
304,3.0445578593782625
305,3.3455806744709515
306,3.436390613013268
307,2.774725322008397
308,3.2349805816569694
309,3.413321373617409
310,3.6025235640337554
311,3.267714434670059
312,2.8177090599544337
313,3.57279465243409
314,3.0751086096151785
315,3.1679764571461306
316,3.0537037856977185
317,2.9582973167000053
318,3.5583002401650177
319,3.2207436432147527
320,3.476480792685706
321,3.263822524082581
322,3.175506453211524
323,2.3045633302408057
324,2.9296134868927792
325,3.043901914660264
326,3.34388850247311
327,3.031447554387466
328,3.222200402342537
329,3.057566537664623
330,3.429523259691676
331,3.3500700193506754
332,3.3301096821046228
333,3.5989604614745923
334,3.3516982838603115
335,3.1966744435986945
336,3.321418531554137
337,3.3416405331306924
338,3.456507546203346
339,3.102416361645197
340,3.359043809225996
341,2.9121509817617888
342,3.0253715128799583
343,2.987499232226667
344,3.0614336107598294
345,3.315455227527333
346,3.414852423723759
347,2.886531151784985
348,3.2245564009983965
349,3.1167037772113644
350,3.6045115975015594
351,3.279535627112989
352,3.3487233169374746
353,3.184723214633056
354,3.4259121255611533
355,3.514102983495414
356,3.142879423858595
357,3.2831017425555213
358,3.2474702717171438
359,2.3773748807778734
360,3.18632972406496
361,3.2473235458704783
362,3.3245614399405126
363,3.3985046538135197
364,2.9579986813775596
365,3.41622946805904
366,3.470620138097137
367,3.0800426702175225
368,3.1606364278212427
369,3.4721861607001823
370,3.0339877404423463
371,3.140950661444578
372,3.320810200316058
373,3.1057361053667227
374,3.3424474154936568
375,3.384927773788445
376,3.24732739944335
377,3.2602055756675137
378,3.327178119481361
379,3.062845702690224
380,2.990505255806931
381,3.3360833491527964
382,3.4266086112368463
383,3.2245625182904534
384,3.2129225366402
385,3.2239625427037453
386,3.0280070992047974
387,3.2715898974242443
388,3.2106732277705885
389,3.275063262107778
390,3.3805021541694145
391,3.1938617866300594
392,3.274311494971899
393,3.444392768329504
394,3.267853822065589
395,3.4258478117916047
396,3.5583002401650177
397,3.3176423574859353
398,3.0865967126480256
399,3.56119144709259
400,3.385753152063171
401,3.342476589721374
402,3.2188103305995868
403,3.235742217957959
404,3.548420531090305
405,3.3589501504465744
406,2.906005512573695
407,3.2019178401051036
408,2.975887873037549
409,2.9045066249746285
410,3.412550895323049
411,3.1620503230997503
412,3.1329764791378754
413,3.2046826403534485
414,3.237335894398641
415,3.1320081229770684
416,2.963045931736636
417,3.243672733188778
418,3.490279378651153
419,3.3354667442895862
420,3.464481347957987
421,3.2199113142768856
422,3.022064108800971
423,2.9807251739068796
424,2.999761394270845
425,3.225602102520888
426,3.240848882144736
427,3.037979973804657
428,3.262589527009383
429,3.2963449551469286
430,3.303481201550527
431,3.4997075826343407
432,3.5162375354227686
433,2.831367387475722
434,2.8364485437491127
435,3.3523066511623694
436,2.9013857448210945
437,3.270786181289346
438,2.8688776293641793
439,2.828362173523998
440,3.377796983483713
441,3.1795831737927815
442,2.8778150516538883
443,3.538180007846631
444,3.4985256270805594
445,3.4473591367827243
446,3.373249865644455
447,3.1920011262848162
448,3.1502026731191193
449,3.659694849679171
450,2.435657080497927
451,3.442054805697072
452,3.249954808859874
453,3.098124213826446
454,3.3499165426514677
455,3.3215791031249364
456,3.0737262294468772
457,3.2662952269920478
458,3.1755243022186828
459,3.1547748907544952
460,3.0686264362940485
461,2.918093054612502
462,2.8450772450861885
463,3.3366073331899164
464,3.192675890193895
465,3.4771561349250004
466,2.775313418138174
467,3.3929903894623057
468,2.7593785652802465
469,2.8904656979805354
470,3.5090163870137907
471,3.465612663927704
472,3.232721234147817
473,3.1055948407380574
474,3.2151618756865545
475,3.2491755569343725
476,3.091225240717905
477,2.845466782278537
478,2.9032203632852682
479,3.3408979857428855
480,3.3789106981984354
481,3.2021871174450918
482,3.3177162912302793
483,3.319400998278626
484,3.424883879349158
485,3.1351461205985087
486,3.356979019817871
487,2.945568963811186
488,2.939963056022205
489,2.851481313276356
490,3.5235408668247756
491,3.143723417899519
492,3.3830407666481395
493,3.204285794355785
494,3.5116363833307513
495,3.195896440852575
496,2.858348844653362
497,3.2468621492329914
498,3.3304127369996843
499,2.840840761568197
500,3.4765547119518523
501,3.298733982299866
502,3.158757277066906
503,3.245191245859403
504,3.17365503142276
505,3.37028490709597
506,3.1620503230997503
507,3.0041120073257073
508,3.4197176490355834
509,3.065658200785564
510,2.8949504284607817
511,3.0240600468992804
