id,Rating
0,3.2012114032372287
1,3.099958910789844
2,3.015039343502756
3,3.6186624993107723
4,3.0139558602044847
5,2.4751760072864815
6,3.008733036880258
7,3.197300658402855
8,3.3296776693629453
9,2.9797593541283365
10,3.457747756715917
11,3.06772146246686
12,3.0163528134159914
13,3.0234283098103356
14,2.5816509712134446
15,3.358123954723811
16,3.2178363207363287
17,3.336797935945965
18,3.116208226291274
19,3.2129327454485255
20,3.049129284213544
21,3.0106930201123703
22,3.1680672359345983
23,2.8597535918570705
24,3.3974869854700893
25,3.330013811424971
26,3.2137575131413616
27,3.0974195957858317
28,3.210967146603676
29,3.1364899102447836
30,3.5792291617941534
31,2.472142753667362
32,2.9383627534229504
33,2.7063915229091315
34,2.999354682067007
35,3.353710989250765
36,3.58520420533106
37,2.7375970439681883
38,3.3170365067081207
39,2.990643544349652
40,3.0079416303463975
41,3.370965788895405
42,3.315642753559735
43,3.4990006610062037
44,3.224002726572716
45,3.5204103625068024
46,3.490601734822031
47,3.4669445324712367
48,3.0180845041542175
49,3.3744529532732828
50,2.8539517309522733
51,3.1550651430104963
52,3.5300632197650166
53,3.0765282333789115
54,3.1751939632851673
55,2.7703212564410915
56,3.3272444572511386
57,3.1083180332153066
58,3.3144803124856725
59,2.941735929487898
60,3.130687664101812
61,3.526124931441771
62,2.9576173766840697
63,3.1980215694985423
64,3.108775241403403
65,3.201898646560525
66,2.822199523195037
67,3.423566250667497
68,3.2939242819162824
69,3.3967907951492027
70,3.195504869973376
71,3.3133075222713813
72,3.3732211239554797
73,3.707920239941462
74,3.172031448619136
75,3.1375380752424484
76,3.501957414791759
77,3.094944135817003
78,2.869850801489493
79,3.27248474432007
80,3.2717962825198055
81,2.7343971832761924
82,3.0948821483839555
83,2.810512527608436
84,2.9808997010286555
85,2.9516287744262355
86,2.9222292256180022
87,3.147629325539002
88,3.080936354955922
89,3.624816317099586
90,3.1454673493004477
91,3.4548481326535336
92,3.180451163595827
93,3.6074024628122916
94,2.7072234682926974
95,3.235854194761975
96,3.0311034610797165
97,2.981997227133793
98,2.932451931231098
99,3.558767627227568
100,3.134969486863156
101,3.20628275014014
102,2.9765943969238364
103,3.120341829191017
104,3.5025057335090706
105,3.097784869168919
106,3.0661474514855507
107,3.1995048970589264
108,3.554001296168806
109,3.0042202487261056
110,2.562667604264778
111,3.3031625646276517
112,2.961404246415448
113,3.5696569708212533
114,3.1232333405815895
115,3.4057751617613747
116,3.4768804976501975
117,3.2498735255790545
118,2.88248680724122
119,2.9284498194383235
