id,Rating
0,3.1997189353044715
1,3.05194139115844
2,3.0550102792386022
3,3.6090445524717047
4,3.0892262268409403
5,2.6412552276998364
6,3.094492878924013
7,3.2452815641238644
8,3.1996642129045085
9,2.7780096200866966
10,3.4716683750277486
11,3.065094089499617
12,3.093299331936023
13,3.233570787255741
14,2.611666717312615
15,3.363808256975097
16,3.28241805851546
17,3.4410394629441994
18,3.1104378837024145
19,3.2481899381015547
20,2.986239518185317
21,3.1299587656138828
22,3.1633450724128958
23,3.0502648557398757
24,3.4551631242735086
25,3.4660338695779283
26,3.1430497136209254
27,3.1326043969309367
28,3.174094663048906
29,2.9199452464400517
30,3.363504268001792
31,2.6417636271263367
32,3.0086164593363858
33,3.0242878649026625
34,2.9985848817420164
35,3.338240591427544
36,3.4664020024432363
37,2.8764921604486435
38,3.1874475440505723
39,3.111549905054669
40,2.952211447948965
41,3.3758714771312945
42,3.367449886832934
43,3.418448277921213
44,3.2152366269193156
45,3.521462031189484
46,3.3988968840214175
47,3.4709142209247044
48,2.995824494878539
49,3.278268286690995
50,2.8312411527833197
51,3.1112925474947333
52,3.424754317932145
53,3.301356561709058
54,3.3582199941084667
55,2.807434616432906
56,3.3941355257054755
57,3.0024510615900004
58,3.381046731903985
59,3.1710170398490765
60,3.160974258534722
61,3.381845723476159
62,3.1011365792730636
63,3.23722922375707
64,3.3050321834306766
65,2.7234751236976633
66,2.8670345773481696
67,3.4481817060082087
68,3.3774994792137853
69,3.4435904011247453
70,3.13115829987158
71,3.272250085008241
72,3.343654671951991
73,3.627353031508362
74,3.1896289633683796
75,3.0580332751844344
76,3.4671179161581898
77,3.0672820446670945
78,3.0846861395990812
79,3.3223108464458395
80,3.311908411054273
81,2.8176696952190188
82,3.1729135258792383
83,2.821759976779825
84,3.066211420497938
85,3.158588421737528
86,2.919943929738616
87,3.183188202276507
88,3.23316352754358
89,3.5501587982704432
90,3.1182976501180018
91,3.4154301168380705
92,3.3137040886713294
93,3.3731123328437693
94,2.850706378728364
95,3.2981109272955047
96,3.1332708942310274
97,3.031938590610249
98,3.0248648781954417
99,3.4383338319697625
100,3.1674731360449426
101,3.2859565139175806
102,3.1561026070733753
103,3.2698182208840434
104,3.5578923898108723
105,3.162527012606141
106,3.198944253754739
107,3.237002320476411
108,3.443141711758689
109,3.0990983747218346
110,2.5861252997113713
111,3.3835516850605707
112,3.0893423957257067
113,3.4874978878331353
114,3.11141012914464
115,3.498363027230025
116,3.421163405559629
117,3.011404844422106
118,2.9894659275002216
119,2.944273746971805
120,3.23021339884726
121,3.3846340858912414
122,3.107340732359704
123,3.1530313497883355
124,3.3705935717986204
125,2.829272111035491
126,3.3088157933784084
127,2.7957911386995447
128,3.2712549933918535
129,3.0352328354583764
130,2.925728044125097
131,3.072266895867937
132,3.3752364779548554
133,3.334478189297937
134,2.9887095241562696
135,3.5333361754068964
136,2.93664849082726
137,3.1207845503047413
138,3.2314608390815005
139,3.4227642097155595
140,3.42935377376968
141,2.977721054709403
142,3.2402910619007548
143,3.312129232760893
144,3.251157015924277
145,2.990380153520306
146,2.980085431036527
147,2.811692826054051
148,3.051010583577315
149,3.2139444355375035
150,3.370109506657265
151,3.0477864074452907
152,2.9500508376249486
153,3.4664925645835503
154,2.642134928535312
155,3.3388313540247028
156,3.4200001026189035
157,3.04719104956407
158,3.3526608069383843
159,3.5965199379278876
160,3.251922038328608
161,3.233046329194835
162,3.1304249598041096
163,3.1239768981716107
164,3.2146348388211923
165,3.2144840593124586
166,3.148891866951993
167,3.3512777594883945
168,2.867135375512308
169,3.1006971920567823
170,2.965914365497052
171,2.881401663602638
172,3.020981715882967
173,3.4637632524297817
174,3.352039126206515
175,3.435112512149228
176,3.2608925628237118
177,3.421898600067596
178,3.4972146452645063
179,3.424971067845289
180,2.857429431693653
181,3.030876304073769
182,3.41024809949193
183,3.5100371421271603
184,3.2221385556343467
185,3.1528896012214807
186,3.218956911594626
187,3.4386544082232073
188,3.3927600846495274
189,3.0854842977104338
190,3.0774861078814544
191,3.118560959734075
192,3.4991741452338134
193,3.208313318460056
194,3.1271621096838653
195,3.2442897527908636
196,3.4069628238684233
197,3.275524663019352
198,3.0764596642839166
199,3.073395602618313
200,3.2089850122013854
201,3.207865620551029
202,3.4391372940584035
203,3.3095166423374325
204,3.2694182847076725
205,2.9162926859142146
206,2.734294489844138
207,2.7491556189482367
208,2.8749891708572353
209,2.9496018930388193
210,3.3259779672084115
211,3.3726946476091415
212,3.3027760707083127
213,3.199874732817097
214,3.2480419309602677
215,3.4311186540392815
216,3.1262888403277937
217,2.8099931688108066
218,3.1882687414961888
219,3.2171392389982
220,3.202229166745389
221,2.5657890259693383
222,3.5076435257196437
223,3.096583517948335
224,3.2647682305696635
225,3.3242950830971267
226,3.442159090885183
227,3.272991804562505
228,3.143665839655223
229,3.4872889295234977
230,3.191437038532561
231,2.9878395755527904
232,3.2325972341391855
233,2.983476808109171
234,3.799394625243279
235,3.188970471544554
236,3.332689471595289
237,2.837278391805869
238,2.897549626715258
239,3.1614510453540183
240,3.0946585831618396
241,3.3770723873110176
242,3.334110708871786
243,3.132301324377324
244,3.214293110115876
245,3.4380420246997376
246,3.550969522863057
247,3.2225355827199573
248,3.1401756964743486
249,3.2906784555236204
250,2.985637779142107
251,3.443851500049756
252,3.533276391530375
253,2.979273090406613
254,2.9833409658135377
255,3.2522255528365136
256,3.2468301374634727
257,2.834324555546738
258,3.5445139364336704
259,3.4128040104910027
260,3.0118597361879593
261,3.116138073247039
262,3.3657453650266547
263,3.1275466756928356
264,3.2905090202230314
265,3.290355953803174
266,3.383833844836915
267,3.3343220976158996
268,3.26562709220331
269,3.3906993586984946
270,2.8714386103629828
271,2.9510336740737033
272,3.515360400800845
273,3.237609276898897
274,2.9454926995086903
275,3.4395995314714733
276,3.4747632820935173
277,2.8262911431218734
278,3.3636019455379915
279,3.103531318403555
280,3.1380050608284593
281,3.133748183187736
282,3.3921432921102883
283,3.53085491477356
284,3.3475177603946764
285,3.3501062118171285
286,3.0192584947027017
287,3.202788122854793
288,3.346867825138056
289,3.2300253304198323
290,2.8396519043454354
291,3.421898600067596
292,2.9894825854508964
293,3.394182665980175
294,3.1780162609524476
295,3.2063553825858158
296,3.253208279785537
297,3.3405367677279285
298,3.1234791707503256
299,3.3973512287318286
300,3.5078288813539134
301,2.93134109119997
302,3.485016410557471
303,3.10726632492669
304,3.0677834828026516
305,3.323269987522992
306,3.5055077485946784
307,2.7016932384946104
308,3.2387043083141407
309,3.4590946656196913
310,3.560510810355421
311,3.2496064317948656
312,2.8189273368026306
313,3.573147179794295
314,3.1126863541447385
315,3.1949581257444337
316,3.0271259985257295
317,2.948833440182481
318,3.6154860203025248
319,3.186312088021043
320,3.4566508979739297
321,3.259407520491751
322,3.2251529259625453
323,2.377420111374053
324,2.9589339325930695
325,3.09058381185503
326,3.3482463849308375
327,3.062511806867144
328,3.1956749244870246
329,3.0078468463935875
330,3.47904235156879
331,3.352045266949319
332,3.3198070297670483
333,3.629634353443776
334,3.3588511164082258
335,3.129291744890801
336,3.2906927080119392
337,3.3555079664343737
338,3.453920716774028
339,3.0348017769340814
340,3.318273884924123
341,2.9842333445499896
342,2.97235413323634
343,2.97813352367307
344,3.0853459573653876
345,3.3254881777904908
346,3.4671179161581898
347,2.890257272325779
348,3.233612752620817
349,3.020367660161502
350,3.527647262359628
351,3.235726877342445
352,3.3439107233524545
353,3.0736855761176933
354,3.4106572690604002
355,3.52671719910128
356,3.157302013385383
357,3.2834571096245613
358,3.2400335973432153
359,2.421644972532257
360,3.246713885557397
361,3.2685120563789996
362,3.3960711549573563
363,3.3824370831089583
364,2.985177038559411
365,3.4276646668608475
366,3.3495299246480568
367,3.125469217937857
368,3.1550378828107695
369,3.5217947756269172
370,2.9732247068407274
371,3.163974520619753
372,3.3587720962026095
373,3.212877385567731
374,3.342863660412192
375,3.4195121222494795
376,3.3096778225105883
377,3.266371600294743
