id,Rating
0,3.208678845072288
1,3.0628432173145352
2,3.0538550707699086
3,3.5353464835478747
4,3.093617229404278
5,2.7540783284718477
6,3.0908770268888177
7,3.2352433140031915
8,3.1845541914975795
9,2.8029369959776145
10,3.4680127160278404
11,3.15290308085055
12,3.078902101731724
13,3.204035716244456
14,2.591619126989886
15,3.3297513906776555
16,3.316895388977304
17,3.4322372639471044
18,3.086011637732949
19,3.2097305342346782
20,3.0235364758523953
21,3.1910934800194504
22,3.2023298296293263
23,3.089793253781104
24,3.413355207510487
25,3.419943756860251
26,3.1474810538281566
27,3.1163333287210926
28,3.152698420899357
29,2.9325593220002992
30,3.3428428346040344
31,2.5985669290549045
32,2.99781242181334
33,2.9521048712694102
34,3.064229577625132
35,3.322712718034717
36,3.4655765918340724
37,2.8909906890891577
38,3.2687630529835947
39,3.153193994895115
40,2.925907480122231
41,3.3710712835757968
42,3.378531759917165
43,3.39549940599066
44,3.225991314270294
45,3.519632737633954
46,3.38842966509096
47,3.4394320049833484
48,3.0279182331971266
49,3.263397481530227
50,2.852633941538505
51,3.1282236880148693
52,3.3979217333354534
53,3.2780722391116304
54,3.306860245786695
55,2.7711741850349365
56,3.388514467811577
57,2.9860146752881715
58,3.370417036813269
59,3.131040613450717
60,3.198341900799975
61,3.400214489204631
62,3.0617507525609895
63,3.207390246965722
64,3.3086526159740206
65,2.7497311724062357
66,2.9100333415539374
67,3.3940332726691964
68,3.341896769801361
69,3.473752863372063
70,3.1201562101986577
71,3.2613635966033687
72,3.2902572927869578
73,3.5430688675749225
74,3.210510615396255
75,3.057059989689748
76,3.4359682962697873
77,3.052386688950515
78,3.059841717357289
79,3.3233805012886752
80,3.345234987252755
81,2.8577488848979073
82,3.1948105184796445
83,2.791903551241132
84,3.091577776769305
85,3.1520702005179873
86,2.8789805013507066
87,3.1937948085648666
88,3.1944651201575684
89,3.513514292524832
90,3.113380717739202
91,3.458571691902198
92,3.3179826453532937
93,3.437499634353304
94,2.745876189502324
95,3.3106447520267746
96,3.1391858640603942
97,2.9840017306388797
98,2.9924812365696885
99,3.432467296092174
100,3.171673759046608
101,3.2657899193800035
102,3.154331824680489
103,3.1808783442756883
104,3.5230454459923615
105,3.1590746584903036
106,3.212618594657717
107,3.1925735432912146
108,3.4858300339562156
109,3.0576249601469687
110,2.605631505604793
111,3.38091428061386
112,3.100178885335314
113,3.4578083661955317
114,3.1139740158544105
115,3.4681041142987876
116,3.423337364783481
117,3.066351619845828
118,3.0066269776871133
119,2.9142039305803964
120,3.2444342980168424
121,3.4474729294568105
122,3.1276007855083656
123,3.1465523242644764
124,3.3776017855722325
125,2.816047411650649
126,3.2716189751524536
127,2.758510900881803
128,3.284469484439555
129,3.036300733606031
130,2.968687891751695
131,3.0598867502168514
132,3.375901668544847
133,3.3348682232460707
134,3.018195496575193
135,3.513015870793037
136,2.916404086807659
137,3.143550993055079
138,3.244645288125229
139,3.4014429181857158
140,3.3863905606931826
141,2.9110021802330754
142,3.311379151265778
143,3.3287878395899226
144,3.2601582185091926
145,2.954799525839811
146,2.9923514869713244
147,2.8673724241421086
148,3.0182747072618064
149,3.1777009665599043
150,3.3560342837892914
151,3.0337942017449975
152,2.925477498578068
153,3.434834413338989
154,2.6900639252061347
155,3.3423384681501385
156,3.4154397051697027
157,2.9928464327154054
158,3.3685747656114993
159,3.554836165503092
160,3.270004141645264
161,3.2426679516419457
162,3.1298091481408523
163,3.1327158851480172
164,3.2491744299497585
165,3.165183666749682
166,3.1658804706742587
167,3.3518796452860435
168,2.8913785066597435
169,3.1306776861621746
170,2.998934309608678
171,2.8773156516927703
172,3.04917381645966
173,3.443158610353094
174,3.3403179178773996
175,3.4425722037229294
176,3.249850173532288
177,3.3655026680667355
178,3.527158952788039
179,3.3888596162393956
180,2.8283405443067053
181,2.9990636868408096
182,3.3875642955415035
183,3.454623855627568
184,3.2296018863681093
185,3.1671203036492312
186,3.287058291185886
187,3.5061508391198757
188,3.429790664987603
189,3.1524041216068452
190,3.0865157341307228
191,3.107605361189543
192,3.476271732318128
193,3.2077256963713694
194,3.142851820913054
195,3.202257001769918
196,3.429621185100114
197,3.2485297273727607
198,3.0407988776914188
199,3.0685836223972283
200,3.164373849762406
201,3.174914103732428
202,3.444936176335572
203,3.302245822456315
204,3.2190011730216215
205,2.907715226268635
206,2.6911750763579745
207,2.774615109837285
208,2.930341603213931
209,2.978047946671264
210,3.328067313636338
211,3.401818615446666
212,3.2949612269822186
213,3.21072388363621
214,3.2330094819099795
215,3.398299475285912
216,3.1088500574516122
217,2.9007392537802255
218,3.1896160183172073
219,3.2029500588571476
220,3.1603399768108136
221,2.5917810863796023
222,3.563639048691394
223,3.09524918843752
224,3.234331436663913
225,3.2986403513095826
226,3.4149458374813912
227,3.305997648323773
228,3.132206568913485
229,3.4823796264714773
230,3.3044694396558314
231,3.032630015686242
232,3.1487396691631693
233,2.9792697461624122
234,3.7456706988392527
235,3.1662786986395055
236,3.289057444820272
237,2.9396906082358623
238,2.901346027364933
239,3.1759628222138065
240,3.1291603181358933
241,3.3332412685301467
242,3.316264898320636
243,3.1180504168250147
244,3.2310463087088
245,3.4614493590327573
246,3.538473153796688
247,3.2933005393688335
248,3.1166749806701715
249,3.3096925986149137
250,2.991811738661758
251,3.434166242527146
252,3.4459224329418796
253,2.973180237101622
254,2.9805311196765727
255,3.2494465333277796
256,3.29627112142381
257,2.848152657280522
258,3.5353765604128444
259,3.4289657369313216
260,3.0210275586208115
261,3.0700781124939116
262,3.374342019278947
263,3.137067938130842
264,3.3131868764787864
265,3.2791498046609626
266,3.365221995279856
267,3.3548597433952896
268,3.248288277946856
269,3.3732408493429604
270,2.903632082549959
271,2.970123162172431
272,3.4707841686923224
273,3.2318353584387207
274,2.9401761186310162
275,3.4241375797935025
276,3.4614636333840023
277,2.8789943547130004
278,3.329552125987383
279,3.086048608926648
280,3.1632507029876322
281,3.151720017777802
282,3.4076423985816033
283,3.454499653208477
284,3.4100096220167075
285,3.3328055795997384
286,2.951344391791609
287,3.209975476982623
288,3.381865487966928
289,3.196782478271699
290,2.8074741464222273
291,3.3655026680667355
292,2.981417970835552
293,3.4016656850488807
294,3.213050030040492
295,3.152612287498389
296,3.231441327373582
297,3.3570077681782444
298,3.1670373865657178
299,3.3746324695470986
300,3.5199322286308674
301,2.8712791792086687
302,3.467226994361578
303,3.107602835578361
304,3.1130821515825238
305,3.353279074048322
306,3.4563775560449757
307,2.7481320088094443
308,3.2342031778072524
309,3.4518898808681397
310,3.612320823180255
311,3.2481343598468593
312,2.836010871549069
313,3.589150339603913
314,3.111365766038297
315,3.1952575666544125
316,3.0748809821622247
317,2.9673140280915153
318,3.593095683312247
319,3.2070531081245597
320,3.44280884907178
321,3.247502431850228
322,3.2277120904706633
323,2.362258293755643
324,2.9433653741582355
325,3.0624733996334275
326,3.3204039446945095
327,3.061639505394835
328,3.1843297678255484
329,3.025999026516411
330,3.452703049451464
331,3.3143955676976073
332,3.359820519153058
333,3.6228672712154113
334,3.331888592872122
335,3.17053245245985
336,3.340282955151204
337,3.3704554571405207
338,3.461311590390838
339,3.044040243177014
340,3.322397157074548
341,2.9157094077786763
342,3.007556017114974
343,2.9503666742522348
344,3.028850702613571
345,3.318929906894566
346,3.4359682962697873
347,2.8841389634441823
348,3.190858830456503
349,3.0789969791898377
350,3.5322778992491575
351,3.248151734808276
352,3.348199919189397
353,3.1079010423385824
354,3.4188048958017547
355,3.499206370501288
356,3.0848204011777964
357,3.276313139140532
358,3.234291332145912
359,2.3218247494440423
360,3.2198417952488576
361,3.255163647276032
362,3.341579734210938
363,3.3722841240615384
364,2.9591118361646913
365,3.4263709714790984
366,3.473050283501111
367,3.1040627558332323
368,3.163592118620303
369,3.528180137370936
370,2.96381211749612
371,3.1345083446651474
372,3.342999763259865
373,3.140366862968201
374,3.36019051764688
375,3.437099824916192
376,3.254041346999602
377,3.241222417563312
378,3.3241011591369105
379,3.035707850226834
380,3.005477743324366
381,3.3375631320375736
382,3.3659972180193596
383,3.200129266552451
384,3.225743906685385
385,3.2014727174727926
386,2.979028376577532
387,3.229699250442709
388,3.192069407393857
389,3.316339074281098
390,3.364511411085143
391,3.243701882240978
