id,Rating
0,3.1453580538132817
1,3.019082055683227
2,3.088850246205782
3,3.2108719141318254
4,2.9309223430707947
5,2.570972820669117
6,3.249189066382095
7,3.0821090034216647
8,3.2284236848658545
9,2.9492681879248193
10,3.1142541227229597
11,3.190483625767061
12,3.1343552220699875
13,3.1201675600070065
14,2.950070516585656
15,3.1820100615320377
16,3.164925176425445
17,3.4307088831370818
18,2.9304084966059714
19,3.100582963688429
20,3.078624715755489
21,3.0937890301393516
22,3.150133692659487
23,3.100869041879017
24,3.425358538996357
25,3.3808149416950393
26,3.237508385303175
27,3.289957198352071
28,3.10507927914386
29,3.0966764106832576
30,3.143205269848802
31,2.79005152512648
32,2.9767092227360976
33,3.016392663775525
34,3.033999308937114
35,3.239503810505699
36,3.4088184316237804
37,2.867375187756493
38,3.2568037837472446
39,3.1570831202108476
40,3.080493835455453
41,3.246878466761173
42,3.11759107461941
43,3.2265321933104096
44,3.168777687965174
45,3.3529154316970136
46,3.357845599084884
47,3.419812890920539
48,3.254660962286108
49,3.3463035879561
50,2.8149396094757257
51,3.1361968593911627
52,3.285513762688903
53,3.2550293778282846
54,3.2404833127555506
55,2.711948725600748
56,3.157771603871252
57,3.139756393671048
58,3.2274577852831587
59,2.9714029113297857
60,2.9693984367357515
61,3.6181862452403557
62,3.217616346813883
63,3.1986184703355685
64,3.056918833951527
65,2.875681317614089
66,2.902445765897312
67,3.2696543112943344
68,3.1204532181009785
69,3.5121530631991513
70,3.0369447877849765
71,3.171263383120251
72,3.215904308060117
73,3.6099799058594133
74,3.179675036296102
75,3.1093288834730566
76,3.344377370517322
77,3.030306681818935
78,3.154828833250146
79,3.290741915634392
80,3.341218120646536
81,2.8497627826768275
82,3.1288776142671892
83,2.9862295620952772
84,3.196595749060015
85,2.92192690348097
86,2.9965715056795044
87,3.1673275498674123
88,3.008909600940897
89,3.5483073672626055
90,3.1017416053494395
91,3.5203776128368363
92,3.1838897471759315
93,3.413348958969303
94,2.9218903645269125
95,3.1242608337564635
96,3.233802985591236
97,2.9881192819906115
98,3.0058492676615707
99,3.474364078007048
100,3.02714892700846
101,3.100924281635609
102,3.191108478811636
103,3.2475126946583988
104,3.4684353887318577
105,3.145349215442539
106,3.0154147742154516
107,3.167841713694095
108,3.5552731538549884
109,3.020930865359456
110,2.32819687396304
111,3.274572264146531
112,3.087723603922276
113,3.5003357076257817
114,3.098505905014855
115,3.4901008253682724
116,3.4417363628233177
117,3.3308659077482856
118,3.183399624224691
119,2.8487338172922723
120,3.089255044018422
121,3.4901412565511905
122,3.242613760097815
123,3.1515848961088127
124,3.204416272328497
125,3.01390825974324
126,3.2170674664892944
127,2.985761762011707
128,3.1106149573746595
129,2.9011839867368674
130,3.117913869337145
131,3.059759264239351
132,3.371667560182383
133,3.419460338822388
134,2.991602771345507
135,3.5575189501450026
136,2.9824124730380284
137,3.150787106388578
138,3.186526080565348
139,3.3020913472521345
140,3.2687554562345005
141,2.7828502826866024
142,3.2265745194908404
143,3.3899944913294835
144,3.0933989359204777
145,3.0090883558891526
146,3.077605624541566
147,2.9708067295771095
148,3.1754637954482474
149,3.2354531186884907
150,3.2105931592281785
151,3.1371162855616843
152,3.0999127901384167
153,3.3447736822591874
154,2.8589682562251495
155,3.071719658364227
156,3.1814891184976575
157,2.9360021903329327
158,3.3441553118385627
159,3.5197900767462293
160,3.0804648694414456
161,3.2393951586700442
162,2.976349313987199
163,2.9690650425340275
164,3.2069294192131297
165,3.1048496492018103
166,3.3155285881825556
167,3.366263383829347
168,2.907701865039903
169,3.0294284024626332
170,3.0139062457231205
171,3.209237045671039
172,3.0914227365543527
173,3.6005682397730467
174,3.2400556198987633
175,3.444573140861299
176,3.058814663770451
177,3.3535396596181366
178,3.0234467805604006
179,3.1291698703727517
180,2.9118909943068667
181,2.971683970791375
182,3.1901027959712644
183,3.4485410383171438
184,3.1275504500698004
185,3.1015527656959803
186,3.2265271144348207
187,3.207364870690105
188,3.4014489499396188
189,3.218134458487535
190,3.2148627888864785
191,3.1530672042059393
192,3.3130436380575166
193,3.18718907609438
194,3.1542258358786057
195,2.9917529580033184
196,3.424583977457286
197,3.335849935889522
198,3.143126338643472
199,3.006002925843668
200,3.021591782263661
201,3.0120122568781245
202,3.424822024663234
203,3.307854144680257
204,3.131696958103084
205,2.9656469035871047
206,2.8530086250693927
207,2.869226019392735
208,3.039458211435367
209,3.0206484528701583
210,3.24671953566355
211,3.5158267409671558
212,3.254297381270569
213,3.073548548405416
214,3.2129002295096454
215,3.4749648413404803
216,3.116989942531597
217,3.030062736045622
218,3.198107267209562
219,3.1250419577857795
220,3.159719872163284
221,2.6620074382194563
222,3.6271120590041876
223,3.1957613938162135
224,3.1317181494131416
225,3.2421312198832
226,3.3532782194288258
227,3.090942216476491
228,2.9557709996763704
229,3.356352387977367
230,2.6721694705021055
231,3.302622842439836
232,3.176042526217232
233,3.0284981979181413
234,3.6665403956247635
235,3.225542208913522
236,3.321785519852771
237,3.156379939338064
238,2.8833635866216536
239,3.0651377870996326
240,3.115186112512747
241,3.3696495270017373
242,3.389315247938134
243,3.302118824696457
244,3.2572495904434406
245,3.345846448824709
246,3.57108758965109
247,3.3134392046892316
248,3.114397053829703
249,3.253574045799726
250,2.962364408274331
251,3.3655212928816427
252,3.3485845718628404
253,3.0814741640435557
254,3.023525409496191
255,3.3580514019293584
256,3.286190224485253
257,3.0156110055015843
258,3.583241330444403
259,3.1966290344370685
260,3.056560877772416
261,2.960819497605609
262,3.3046500674162744
263,3.3296281248669395
264,3.1197514823125525
265,3.3061329314539334
266,3.1919419889867253
267,3.337021820484181
268,3.224280505377341
269,3.2218107275315013
270,2.9449775524653834
271,2.9505662657630713
272,2.9904987581058924
273,3.0256860377740575
274,2.853427576083515
275,3.4849108051552276
276,3.4762211388477167
277,2.792793875734761
278,3.347464456015716
279,3.1355998509818956
280,3.0760043547579397
281,3.2683944658182167
282,3.665857946397754
283,3.426130337847086
284,3.3174491728601874
285,3.120411473154782
286,3.0538433026443874
287,3.0173866641161955
288,3.1987051188696074
289,2.984132534385857
290,2.80892718173669
291,3.3535396596181366
292,3.0911257458124344
293,3.433914710391096
294,3.123922423099625
295,3.325142734267251
296,3.2786435201738797
297,3.274429002305175
298,3.3323938679224185
299,3.306700386108185
300,3.5958704531209236
301,2.9144573685326574
302,3.4123020977974905
303,3.185956452643599
304,3.331966280113596
305,3.1234572731244916
306,3.25519089217524
307,2.952177186337235
308,3.2265076439770084
309,3.470555296208791
310,3.565278865362713
311,3.174757196886211
312,2.830582502936431
313,3.4597287815172635
314,3.191549049486283
315,3.163586864398055
316,2.933715925956004
317,3.121186061055219
318,3.501112105565984
319,3.1272761309143937
320,3.415722196210151
321,3.3208634195378663
322,3.018997604338546
323,2.7259360223065014
324,2.956886660233538
325,3.1054899462361663
326,3.2021365747705595
327,3.132243244290388
328,3.095082279066885
329,3.0827639525748554
330,3.479696975138935
331,3.229354205505653
332,3.2747438276881313
333,3.4613464279756663
334,3.211631712481585
335,3.2929886498341308
336,3.309420297669405
337,3.1842493776137593
338,3.4219942476001486
339,2.988744809493565
340,3.3153940451953154
341,2.901426113213338
342,3.1059759018025925
343,3.053613861982343
344,3.0114232403984325
345,3.262559831920447
346,3.344377370517322
347,2.958156446393106
348,3.198388665112647
349,2.786346958156872
350,3.733956346518795
351,3.2087548763723217
352,3.1966290344370685
353,3.2282087302436087
354,3.379932891513371
355,3.342157425504813
356,3.2750062951589616
357,3.0932261887413017
358,3.131639969937938
359,2.8012096512143954
360,3.2361927794942393
361,3.1642998515651373
362,3.170482427948433
363,3.291760019621578
364,2.973170218379062
365,3.48405386881816
366,3.5461220487179075
367,3.133687239339772
368,3.209409153706236
369,3.3924786309723336
370,3.2249450570805993
371,3.0408302214943506
372,3.5477068832747904
373,3.211895134779944
374,3.426210658346159
375,3.1774856985801714
376,3.266488578924622
377,3.0780407613284773
378,3.237559089512589
379,3.0610014150399056
380,2.853239584420563
381,3.2388809029161747
382,3.371343117921227
383,2.968616467435023
384,3.4559950389349954
385,3.162171699718593
386,3.1310807644874217
387,3.13158356948118
388,3.0702048822386536
389,3.2412881258929067
390,3.1714931414826064
391,3.295399734013272
392,3.123375863545232
393,3.5372878950039874
394,3.1968915339509794
395,3.483962514140641
396,3.501112105565984
397,3.300857637392414
398,3.1257700687526406
399,3.5359178628308063
400,3.3414386236881235
401,3.256185613358673
402,3.3125075601064244
403,3.1865985022231365
404,3.613089059310891
405,3.2683220685445384
406,2.899171056196927
407,3.067003125581274
408,3.2021487872111956
409,3.0761104202319753
410,3.267756818923555
411,3.276801816344162
412,3.0059454136416024
413,3.258800762189313
414,3.237399963138736
415,3.09998238533547
416,3.046072122033147
417,3.349718032472216
418,3.395669733236736
419,3.2054063052140407
420,3.3943863302815966
421,3.174465715356985
422,3.0188027381278326
423,2.9019805863334147
424,3.021136083368522
425,3.4009344321851924
426,3.4350582411426
427,2.981422817121641
428,3.443194637020425
429,3.259006678297395
430,3.121286698377781
431,3.1799779544274314
432,3.539668224866135
433,2.927507334708027
434,3.1858909853910147
435,3.3622946774865587
436,2.3603033593680864
437,3.1036520716808504
438,2.592701564002151
439,2.8214265223212847
440,3.361769513904841
441,3.1835878967066167
442,2.9382413252666604
443,3.441229270766405
444,3.3716238795757505
445,3.4093915276741216
446,3.0635531565638763
447,3.1865624551364258
448,3.3370739202696535
449,3.649236317607225
450,2.8557487450582637
451,3.348471891897021
452,3.2670270060284126
453,3.2015787307735186
454,3.3192985136239157
455,3.2062152816582374
456,3.0599860847089757
457,3.312092423601528
458,3.242374386463875
459,3.2508129935307775
460,3.162073205038492
461,2.935571438505786
462,2.805324046684487
463,3.4524370547225116
464,3.1346502637148355
465,3.4034840093966308
466,2.744535985310525
467,3.227300916895458
468,3.1099842123135417
469,2.991602771345507
470,3.5630319220826125
471,3.438914699649218
472,3.058814663770451
473,2.9696853125126266
474,2.9949585740254014
475,3.0312141946676108
476,2.891286675635784
477,2.9608371432479714
478,3.1091515065736157
479,3.4080174259039793
480,3.3252765785593903
481,3.181870441015588
482,3.3037453002809327
483,3.1941657268818364
484,3.420372317892638
485,3.1765696208683813
486,3.367653026540812
487,3.0802652411661064
488,2.9464620010580935
489,2.5534469500193953
490,3.4273944057677252
491,3.1097004270546353
492,3.3298875793389002
493,3.073233300069016
494,3.60865035797003
495,2.9928035671786155
496,2.954173087001408
497,3.082578522706455
498,3.3441553118385627
499,2.9148772767958446
500,3.26699211477061
501,3.323913661995314
502,3.3314532519205837
503,3.151273336007341
504,3.244880382274555
505,3.32813978165428
506,3.276801816344162
507,3.0886147580563517
508,3.3836191641425053
509,3.092502465821526
510,3.0748668349800905
511,3.3065386846217732
512,2.9767787374496906
513,3.3396196749856357
514,3.1882458509516414
515,3.5106088172718057
516,3.211668028819534
517,2.845406233315066
518,3.5270060390411375
519,3.3605988296303835
520,3.2683220685445384
521,3.3440438072337333
522,3.0028002377864453
523,3.295217113408598
524,3.50418844760226
525,3.1903303158428846
526,3.272595984875823
527,3.501112105565984
528,3.3191191491982353
529,3.0366173030452424
530,2.6606708928933474
531,3.3473874719067402
532,3.135722973360515
533,3.3122961855426736
534,2.9579656231409075
535,3.179761749400268
536,3.344194795482902
537,3.3888017647055344
538,2.9377987325790675
539,2.860245288436859
