id,Rating
0,3.1955349659267585
1,3.0117701372327574
2,3.055602844620989
3,3.5556579803836628
4,3.0315641960591817
5,3.0759789025959967
6,3.0086743480182374
7,3.187317274037243
8,3.1780131022759455
9,2.7175673246702523
10,3.452501752305702
11,3.141939468014043
12,3.082352308570026
13,3.1947822909711654
14,2.5957837832240407
15,3.3545266333011106
16,3.3130723258381805
17,3.429087687172044
18,3.1285760041635178
19,3.21406864161981
20,2.9836923645686304
21,3.1035884100710893
22,3.164143866558534
23,3.063809611073853
24,3.430819653699296
25,3.486666280974514
26,3.195352853100302
27,3.19240895023607
28,3.115659588508689
29,2.860438903618734
30,3.392893006930686
31,2.500413497792322
32,3.0503440806034603
33,3.0714312473006067
34,2.9207658926852336
35,3.325390992475901
36,3.5195604008323707
37,2.781479037607093
38,3.255906878579876
39,3.118391398592283
40,2.9760978617757754
41,3.3443207795294785
42,3.3134688920050146
43,3.35974924965068
44,3.184628793543519
45,3.469693028985233
46,3.3906576087629166
47,3.506097576854102
48,3.0729017137797925
49,3.411261002820982
50,2.8322700854863156
51,2.9966364346466916
52,3.423497402782106
53,3.2183123182231643
54,3.407135454190732
55,2.8335081805472027
56,3.4045595924773115
57,3.068280694925189
58,3.4000169657990837
59,3.1732086485223854
60,3.1885804237918975
61,3.4145001049607764
62,3.064471861292946
63,3.213450001095882
64,3.2724422837383464
65,2.673820569030506
66,2.7760778397670713
67,3.403626717487674
68,3.354038760991582
69,3.4908480288496264
70,3.077423200390193
71,3.28030177596558
72,3.243973207781861
73,3.5610704290073416
74,3.17137983697409
75,3.0106652869474493
76,3.3958936512809
77,3.043728163970285
78,3.0275204836282055
79,3.282243611287835
80,3.281302794116412
81,2.9758058828245266
82,3.237102117027437
83,2.629755291609154
84,3.0316346326094616
85,3.180738566864868
86,2.8191344146556796
87,3.2507723780277726
88,3.1919169955121087
89,3.5178644919696676
90,3.0596421946208743
91,3.3958104471316894
92,3.3495952780115394
93,3.453111335834497
94,2.7179955892499814
95,3.2631195540290707
96,3.1504246382611187
97,3.012109497200015
98,3.177423984097084
99,3.438276129973653
100,3.061325742150147
101,3.2408320337463903
102,3.1487506019876945
103,3.1786329210809665
104,3.53273963980783
105,3.1186382991563564
106,3.207573176809679
107,3.1857056997772317
108,3.4784650155637804
109,3.012196794548995
110,2.4604250293916756
111,3.3958606642553186
112,3.0974521787881955
113,3.5666272631114726
114,3.1474721743654324
115,3.461551295010749
116,3.4893838902239005
117,2.9272692126999775
118,3.002100095306824
119,2.946104399501412
120,3.1989586014153297
121,3.5296729017522255
122,3.1502709278746845
123,3.167574325943882
124,3.3697945321815492
125,2.8842897911599543
126,3.3301314041233723
127,2.6963519735048918
128,3.26859193834259
129,3.0010324454429425
130,2.917089140132554
131,3.043017412927246
132,3.3730809810297417
133,3.251920857380153
134,2.9945976001119603
135,3.671801354092203
136,2.818401360931177
137,3.092416914512426
138,3.2063483975710056
139,3.3935547442986556
140,3.377966530600391
141,2.8668604912807307
142,3.2365422874886414
143,3.289528635174449
144,3.2381971650362256
145,2.8417466685966373
146,3.008997122271886
147,2.829825217566417
148,3.0753080289538812
149,3.259554257834103
150,3.3366885982512358
151,3.018984951141871
152,2.9319583877926627
153,3.3958936512809
154,2.600591108619784
155,3.3846752896542207
156,3.4731502701211507
157,2.976166659146483
158,3.3955188724363636
159,3.60821309147115
160,3.310998523655201
161,3.2046298986210524
162,3.196798338565567
163,3.0432666982290586
164,3.240666283749122
165,3.1356564732365904
166,3.1992400094887246
167,3.305637560821201
168,2.9880782139120625
169,3.124449631786532
170,2.9765988614391947
171,2.988367072461745
172,2.973155300516491
173,3.3959286086588154
174,3.2928954560996875
175,3.45022153281714
176,3.294208049218032
177,3.310848455499065
178,3.4952744799210858
179,3.4138638646547363
180,2.897863739517384
181,3.1134115820462265
182,3.341917801416669
183,3.448546901651977
184,3.2719617133273116
185,3.1515715189751474
186,3.285073895962463
187,3.4676021859324404
188,3.3923333924039594
189,3.2105332564775027
190,3.045113527159123
191,3.1016619994956156
192,3.435087890836224
193,3.2105205725823502
194,3.0959606023256776
195,3.3106513567648372
196,3.4623843431873227
197,3.34273714049867
198,3.095238768492337
199,3.054937227657651
200,3.2306287106335128
201,3.1404876182904715
202,3.4719452198314062
203,3.354814348844026
204,3.186312535305423
205,2.917934825821908
206,2.644199796208093
207,2.791918293990253
208,2.8747926611285886
209,2.996378696122077
210,3.2839275077843144
211,3.399243612677289
212,3.273807227431597
213,3.1692077539268815
214,3.2019410357776508
215,3.449770345243097
216,3.2258559304194994
217,2.829552194815397
218,3.1873428330396436
219,3.24459613907776
220,3.172288017136362
221,2.5524371542149793
222,3.567662597873411
223,3.139218213291065
224,3.250751463357794
225,3.2970448270825736
226,3.4122472269668487
227,3.3160096334815288
228,3.1068934131933927
229,3.447442747611222
230,3.337142091742197
231,3.0579049871299695
232,3.171950137643035
233,2.9200053952123604
234,3.7831230843209394
235,3.215492635716806
236,3.471767023597707
237,2.9037188527103814
238,2.7596557747719896
239,3.1651580435057456
240,3.136643296129228
241,3.4133040259373857
242,3.3418959693740207
243,3.134062164013581
244,3.2108270918390254
245,3.4224881586125577
246,3.5268408668626994
247,3.1937540934600634
248,3.098115130592196
249,3.334560580444755
250,2.89632547982018
251,3.42945133295141
252,3.4959891946262744
253,3.038132512408661
254,2.998386499940273
255,3.338833326715473
256,3.2590820516787513
257,2.784115916018094
258,3.5261525593265217
259,3.3915726645144892
260,3.018911525656094
261,3.0866518337636624
262,3.4165242448928894
263,3.2066716581252237
264,3.2913554717883473
265,3.2350443541177896
266,3.3770479337180346
267,3.3731524669480737
268,3.2488518829337694
269,3.335719286660692
270,2.9164194620065227
271,3.047212106757835
272,3.502292169430829
273,3.167484324175391
274,2.946669707612467
275,3.4334074211077166
276,3.5544472469179342
277,2.8632439351237826
278,3.3303704479021383
279,3.1127787303553216
280,3.164545732168073
281,3.184394180259098
282,3.396263081387181
283,3.5377122399122323
284,3.3919383904913114
285,3.3652013119140363
286,2.8487794756007814
287,3.246771476265648
288,3.3533712182968407
289,3.1805926626086234
290,2.6877658768951282
291,3.310848455499065
292,3.066044225200799
293,3.3786582499475513
294,3.1280997220301705
295,3.3585393018509184
296,3.242620619597474
297,3.331816325231313
298,3.1622454514979257
299,3.4440546056407135
300,3.452098316935146
301,2.980630954411364
302,3.500707078450991
303,3.026355526517841
304,3.0977120466219747
