id,Rating
0,3.1546763406144365
1,3.013815623094521
2,3.034059637572396
3,3.5516061778135013
4,3.057333040247189
5,2.9800651363910253
6,3.0100703594957885
7,3.1721932882394444
8,3.1884952676664673
9,2.7036841522867503
10,3.462117516148596
11,3.13837546272324
12,3.1054525604748333
13,3.152624522439731
14,2.56509968453954
15,3.341442902231983
16,3.2991870098031186
17,3.4400316271698745
18,3.0864135714326815
19,3.2017668506796353
20,2.997698693449358
21,3.1141639416105362
22,3.1778837353757368
23,3.1172990330645662
24,3.433750460459722
25,3.47577204651145
26,3.1705761976600493
27,3.211016993002438
28,3.1443346903290093
29,2.9044713256583172
30,3.4156601311073356
31,2.4828697087269536
32,3.120949065281255
33,3.074367886218023
34,2.913966403826066
35,3.3316214150790286
36,3.621227538296787
37,2.808581524959414
38,3.2620517688565362
39,3.172925918792629
40,2.9514435165758797
41,3.3125639268653937
42,3.321420917531509
43,3.391263813716749
44,3.1822744441355533
45,3.4373019243138616
46,3.386823114091375
47,3.4899075040881544
48,3.0286244308640646
49,3.3946223242150366
50,2.870671666190386
51,3.003664885098695
52,3.452803866530546
53,3.2414370729089717
54,3.3711043247909753
55,2.7931888476678868
56,3.3881392868920783
57,3.116039621828573
58,3.3990975064352837
59,3.1810015084805827
60,3.1942733660774634
61,3.407657735989121
62,3.07110814947847
63,3.193574103581574
64,3.2469712281890635
65,2.6977537428626825
66,2.824359156623924
67,3.4049178462201755
68,3.3658083690791827
69,3.529980665396166
70,3.0673950181718803
71,3.27057872308511
72,3.276588906077898
73,3.505102976714723
74,3.160221899123089
75,3.0330584971067447
76,3.3947361441453077
77,3.039743801808732
78,3.0336086874722588
79,3.3116112338140624
80,3.30056532984231
81,2.981145038980513
82,3.198426585920445
83,2.68271638158419
84,3.013935493880237
85,3.1678090653045574
86,2.8233223158572818
87,3.2612540217536483
88,3.2044426079654063
89,3.5109584513584218
90,3.0823350941378362
91,3.41352007281017
92,3.339993889344826
93,3.4283744692415303
94,2.704575980108835
95,3.250983763636102
96,3.1197036750767047
97,3.0083469268193577
98,3.1584230927302497
99,3.4494038233668523
100,3.181721039768923
101,3.232525448794778
102,3.128961986222704
103,3.1486029801293336
104,3.541714751484307
105,3.1195681445994508
106,3.210910891307858
107,3.133701885522975
108,3.5011332380779825
109,3.002577543982371
110,2.4712263394090677
111,3.3994838920735364
112,3.101350606327928
113,3.5585929365964
114,3.1227782944588625
115,3.480117811575866
116,3.459589259981901
117,2.932941849881338
118,2.9969987803292057
119,2.988795858424661
120,3.19252562470453
121,3.5109071232314704
122,3.134458712886715
123,3.1746868632469254
124,3.397580722497741
125,2.8532475615196446
126,3.294331151028143
127,2.744760802575691
128,3.265146351343229
129,2.9954765503436374
130,2.92775427314042
131,3.020556245615441
132,3.3806191459606545
133,3.2734639348926877
134,2.9163926255852233
135,3.5632697832901856
136,2.8900371517088295
137,3.1150371223541224
138,3.2115843361216005
139,3.389240514593861
140,3.386773024712588
141,2.8987545703264708
142,3.2385364659232803
143,3.3166926923052844
144,3.240407875302386
145,2.964579084858316
146,2.990913342989469
147,2.822782295444728
148,3.067199321244792
149,3.2517546769834778
150,3.3052458982832826
151,3.0378233379882227
152,2.9245744572622177
153,3.3946049826137346
154,2.6492332879533977
155,3.372456984269716
156,3.4182219598321417
157,3.0160836174999166
158,3.367081831994315
159,3.620028032096319
160,3.2953079648869266
161,3.2267873004556087
162,3.1682774990331906
163,3.0341748060832723
164,3.246309537215566
165,3.1054923138554043
166,3.2068490661014972
167,3.319093512417103
168,2.9492510244994006
169,3.088039100912635
170,2.979801178785794
171,2.9796253793574685
172,2.98582499458923
173,3.4260330963084957
174,3.297779707896784
175,3.490902338986286
176,3.2738862340290553
177,3.3294713406731256
178,3.4592453650845645
179,3.3979265622245083
180,2.8781953529838384
181,3.0950837492986985
182,3.361971138237619
183,3.440114798776325
184,3.255485270248713
185,3.1215233454716
186,3.322972568933329
187,3.502763410272889
188,3.389595120798939
189,3.181093394898733
190,3.1047609182560407
191,3.1042622058281117
192,3.4065077224836418
193,3.21844973294327
194,3.1008595051750945
195,3.2632178173460225
196,3.4518943598911425
197,3.3558048746419544
198,3.1008478337100644
199,3.054523876231817
200,3.2153495341048086
201,3.169086226880447
202,3.4466122657291396
203,3.331749237544552
204,3.2004569345842415
205,2.8326341660181455
206,2.635132664991857
207,2.776767924283009
208,2.909897497543997
209,3.031587008629316
210,3.232631276916377
211,3.4008961350603517
212,3.3001053822154
213,3.186799989860605
214,3.2019212847385576
215,3.4256462011563076
216,3.214344324418813
217,2.845660744098307
218,3.178514786667651
219,3.2322452947146
220,3.116431308805371
221,2.51532336906748
222,3.489445263654747
223,3.158716959640012
224,3.243106807569405
225,3.292673982715276
226,3.4299134569883014
227,3.321122556549553
228,3.084177759422895
229,3.43814139919862
230,3.342530326526737
231,3.0869182313948538
232,3.171592229785374
233,2.9333272516985374
234,3.7348610310402157
235,3.189594917269751
236,3.4763394175201365
237,2.9354730823174653
238,2.796253586818191
239,3.1900989862347875
240,3.128445544480311
241,3.4179957809330106
242,3.3411478969819455
243,3.133890436795812
244,3.1889777244067536
245,3.4050468098867066
246,3.5319868068330322
247,3.241923646506147
248,3.143104271020882
249,3.334735630826255
250,2.8973162680293276
251,3.4327049183038354
252,3.586794176908847
253,2.9647672037031683
254,2.9769970490481006
255,3.3366637589507553
256,3.2798314200153964
257,2.82805560259982
258,3.5363624785253354
259,3.365114940764521
260,2.963863505287203
261,3.0939220037677657
262,3.4052541113014376
263,3.1916883607574116
264,3.286291725569292
265,3.2417437588094535
266,3.393355455683581
267,3.3463577515211553
268,3.263355190343951
269,3.3564337486867526
270,2.9137827459833
271,3.015294546026821
272,3.51196654884372
273,3.1680223481097616
274,2.931593403846634
275,3.4403696549884684
276,3.5438570853577804
277,2.8975893902674654
278,3.3672526051468483
279,3.0770034677064606
280,3.1863787917527895
281,3.229406522617817
282,3.38701635523888
283,3.5662822443725397
284,3.4012178101424104
285,3.3310789931551046
286,2.840959740152119
287,3.2017100753784438
288,3.3679097424857574
289,3.187231466692401
290,2.7027501876064783
291,3.3294713406731256
292,2.9941924740233232
293,3.3835656730830888
294,3.122815179051137
295,3.371202575413368
296,3.260073218370049
297,3.3253496609089552
298,3.1780959714153982
299,3.417587756550048
300,3.463142413351118
301,2.9523633280915953
302,3.4760815318016736
303,3.0186588192959065
304,3.0803607711224053
305,3.324996984765504
306,3.485787463246038
307,2.7190001113259803
308,3.230616187484277
309,3.45792383597368
310,3.5755375218084486
311,3.298929887293803
312,2.8410822870176307
313,3.545435514172978
314,3.1138028653490237
315,3.1755237062439474
316,3.161237663737479
317,2.8745871687420967
318,3.5641935790371555
319,3.1663786874537965
320,3.46210108040848
321,3.222603873530732
322,3.1614238203382654
323,2.074462610781456
324,2.9941251884831823
325,3.022109850373744
326,3.3328744324096755
327,3.1619146879529865
328,3.1627951535563805
329,3.050869818727721
330,3.4172929347348284
331,3.384407938910046
332,3.3099280775074686
333,3.579141673513872
334,3.2913448576688977
335,3.208965699843651
336,3.2838898584418796
337,3.3608539888895006
338,3.48217763415976
339,2.937050733342155
340,3.345777174575736
341,2.9302386594112253
342,2.985493289895252
343,2.927964665468291
344,3.0222136940522017
345,3.3020082788084246
346,3.3947361441453077
347,2.978998328583997
348,3.163268689755655
349,2.882735374815078
350,3.613302713760047
351,3.219766519855173
352,3.3678823546624193
353,3.144175805078948
354,3.419503168187989
355,3.4900793980737133
356,3.056400528369158
357,3.187480662240475
358,3.204088103114852
359,2.1395049065405454
360,3.1705992002930494
361,3.2978607014247956
362,3.2709057462840763
