id,Rating
0,3.189195258495637
1,3.0438058075703838
2,3.0447930647357855
3,3.528229658204897
4,3.148549729184465
5,2.7360764411268614
6,3.077537448826702
7,3.22960249131426
8,3.2094789198821236
9,2.7668793107914125
10,3.443229163002341
11,3.1261420255794716
12,3.0754883687784975
13,3.1274645670644987
14,2.6719305560064486
15,3.3489617332691
16,3.3114783572165596
17,3.4233057034599983
18,3.077039364052724
19,3.225271216909763
20,2.9885436626828286
21,3.174245614599899
22,3.1939083691079766
23,3.070246207489263
24,3.4298725217199904
25,3.4168006814263587
26,3.152181142338589
27,3.1453167946331386
28,3.1243149259762126
29,3.022651941465389
30,3.345606958999445
31,2.7766695396444296
32,3.046075118768619
33,2.906059527065784
34,2.9870512237053903
35,3.357376664495691
36,3.465656844531739
37,2.883221897713363
38,3.2520860854364075
39,3.1373080893853342
40,2.9312847298993034
41,3.35620900097541
42,3.363588352980664
43,3.3917122203065957
44,3.1627631679113373
45,3.4694793718247094
46,3.389001254571686
47,3.4394969144358405
48,3.0552593327827693
49,3.2539108697348573
50,2.861223282340169
51,3.0862379317821627
52,3.397661372061428
53,3.2785355774175935
54,3.308394897730615
55,2.776442183900339
56,3.4083655253502605
57,2.973005904455936
58,3.3585648402801915
59,3.1837816825241965
60,3.165431552705466
61,3.407668053555986
62,3.0856509970771424
63,3.218736978418486
64,3.2964529373986795
65,2.792553732605308
66,2.879773046728874
67,3.414000128440374
68,3.357450841077802
69,3.4986587401015927
70,3.1009221396863214
71,3.273363115569801
72,3.2878187072108758
73,3.536240898850475
74,3.223157883062988
75,3.0379758655865827
76,3.392547252904073
77,3.0607457016564754
78,3.0635416114679144
79,3.2948503172611625
80,3.315502827566093
81,2.8496385010213494
82,3.2278469978873523
83,2.8034606217818934
84,3.072469537672022
85,3.1430131996653774
86,2.9278836388369696
87,3.1980443342073777
88,3.1884297173795217
89,3.505549178450455
90,3.069140226511564
91,3.456563551917944
92,3.327099336212863
93,3.381822782904996
94,2.827502247227755
95,3.325720577900169
96,3.159041313150385
97,3.0201702784014035
98,3.010882315126637
99,3.420851637204748
100,3.1812603678802174
101,3.2703757389045967
102,3.1638548146834484
103,3.1718767270565404
104,3.529596683269601
105,3.1533190214751134
106,3.2368135315342066
107,3.215690749806451
108,3.4996675319304043
109,3.0362249707488016
110,2.550233157196735
111,3.407164157652596
112,3.080370430218424
113,3.518689866562291
114,3.111678924006023
115,3.4717160598294696
116,3.468890607568112
117,3.004408830528613
118,2.975147003462649
119,2.95067424841185
120,3.1882488511808846
121,3.440373485305806
122,3.0968840306584857
123,3.1500109952718387
124,3.360989084376471
125,2.8493360087232094
126,3.278611422898894
127,2.8406759102048804
