id,Rating
0,3.2348379250498
1,3.040155274675144
2,3.06675237862305
3,3.597662566558201
4,3.088493659887291
5,2.9000499055388116
6,2.99932741060729
7,3.208387027086807
8,3.1779187765435366
9,2.8040893813724432
10,3.474726572940846
11,3.158620527735984
12,3.104328211309476
13,3.159086679877592
14,2.5566812741622376
15,3.3122709801631296
16,3.3214579498175367
17,3.4413210461849615
18,3.028649498334133
19,3.2164273072619984
20,3.0221642289244572
21,3.050303606203343
22,3.221546176811929
23,3.1653745952028256
24,3.4325736492102434
25,3.4245580059795304
26,3.2075008712250925
27,3.2104226141572596
28,3.1375127835860437
29,2.957962606883943
30,3.4095666431375813
31,2.617130878442401
32,2.993133861955201
33,3.033816451814712
34,2.8437507053464275
35,3.336338502585412
36,3.42325927099187
37,2.9223545796613246
38,3.212377600547015
39,3.2190798317285876
40,2.936666971078834
41,3.3524203374950914
42,3.3358002207905697
43,3.382224659517551
44,3.1646716157728703
45,3.4900545267803236
46,3.3995891042808135
47,3.4678600655792837
48,2.9608468504861882
49,3.329147131985909
50,2.865500044126182
51,3.0464169005761703
52,3.4404312412110496
53,3.295747670395447
54,3.32824055558692
55,2.7945554178435024
56,3.382396803807879
57,2.981956617289133
58,3.3856621541830223
59,3.2032903606375513
60,3.1721681265176076
61,3.4943547706032594
62,3.0317153029577173
63,3.2108240333978806
64,3.3070850531847813
65,2.7021637233933715
66,2.918708805817557
67,3.4301961828386407
68,3.369446383937183
69,3.518823773110517
70,3.1053490829010544
71,3.2550748394876057
72,3.2203617870079415
73,3.4736422656907364
74,3.1478663767820994
75,3.092778129814053
76,3.4003754911488526
77,3.0648217851176085
78,3.02025532059628
79,3.1942591654681425
80,3.3222775480963542
81,2.840899985607577
82,3.217227157719235
83,2.6908281223294432
84,3.099814314538907
85,3.039922559942281
86,2.8350942161070067
87,3.1590135082959168
88,3.171043086603572
89,3.4746840590899297
90,3.112685321794417
91,3.3947395584548055
92,3.3419900058504983
93,3.3271457974319083
94,2.7699387453786555
95,3.3150607998160138
96,2.9878615075637294
97,3.044467710368983
98,3.0774368617214036
99,3.4727169046880006
100,2.943339386248925
101,3.2478487190451375
102,3.0854743674584046
103,3.20055837810832
104,3.5547700486586247
105,3.151967947292834
106,3.2309676517165387
107,3.1570475261333284
108,3.518235658954301
109,3.002330027852176
110,2.554181317851187
111,3.353643842718986
112,3.130003459700206
113,3.5147891638306006
114,3.1460929143398872
115,3.5122214603862827
116,3.4192848881210907
117,3.169868366311258
118,2.919863751249347
119,2.929407449929223
120,3.055537714332827
121,3.5104729373582564
122,3.1076591469312334
123,3.219862843047177
124,3.4478235838351647
125,2.8253909665337886
126,3.2901711880132876
127,2.8158009418283623
128,3.270655514940881
129,2.9995767436526113
130,2.9344970089852107
131,3.031655663825525
132,3.3885018436158814
133,3.2925046813453247
134,2.940262633161886
135,3.6816595861828354
136,2.937393261750613
137,3.102230506669587
138,3.2149153264871915
139,3.422550170986604
140,3.3705842529555183
141,2.9041446369728816
142,3.2646317593691103
143,3.302217471689565
144,3.217898191639358
145,2.9367752767465727
146,2.969227426235972
147,2.923138554384422
148,2.9629092345442647
149,3.166109978504733
150,3.290871598186234
151,2.9418795435360905
152,2.9357813852406793
153,3.400802350334659
154,2.5947507253122213
155,3.3592077062918864
156,3.4938677764188277
157,3.073655652707347
158,3.3419739952341745
159,3.6420265344726346
160,3.267925673468949
161,3.158043880527098
162,3.1085031716016793
163,3.0854349085588617
164,3.1851850447332466
165,3.16956322891093
166,3.205302412667459
167,3.349331139407297
168,2.924516891363194
169,3.1042612035620767
170,2.998939143612157
171,2.908268736446673
172,2.9819463734759495
173,3.491649887931253
174,3.3137740612922886
175,3.5253092690164105
176,3.133775921228669
177,3.403745308804188
178,3.4260882271695796
179,3.424312204594329
180,2.8650680198968916
181,3.096636341129656
182,3.4009500410186866
183,3.49640183492066
184,3.2044903534185702
185,3.102534198298257
186,3.2802529338596513
187,3.4983803440755317
188,3.3814723453453692
189,3.155242503193679
190,2.9947493141619868
191,3.1237028510781646
192,3.427013594701699
193,3.193584792153807
194,3.140676752065573
195,3.325678564202573
196,3.420277720443149
197,3.3060973966513
198,3.082525492087592
199,3.048379849635244
200,3.197070108338549
201,3.2495428018403163
202,3.5116398163996214
203,3.3674905481666078
204,3.2208021918377776
205,2.804544139098435
206,2.629563824140288
207,2.7396461038077105
208,2.967690422468991
209,2.958253195088797
210,3.2715567248425335
211,3.4180964846140247
212,3.2333977051839047
213,3.2089009648904656
214,3.2722252965503724
215,3.419233888050114
216,3.1571881367227297
217,2.875763733670821
218,3.1789638800230837
219,3.2528574782822393
220,3.150882636939441
221,2.5965588007170006
222,3.554466932230605
223,3.1963633810074747
224,3.2874938220170034
225,3.2902393937397707
226,3.417408905334399
227,3.321302496505663
228,3.1137782967893184
229,3.510135020238636
230,3.3666926378980815
231,3.047282446397001
232,3.130871976242538
233,3.003601230463833
234,3.7106645104322955
235,3.2329190553774882
236,3.4399624571656964
237,2.9094828272729414
238,2.8184367179856173
239,3.2042871902813355
240,3.070304939123413
241,3.3698661996717822
242,3.353737508747139
243,3.094996088062764
244,3.231060730124572
245,3.4399735827751963
246,3.559725810707581
247,3.1166807012020765
248,3.067758128959847
249,3.2507740411289574
250,3.0557126499019778
251,3.369695687903415
252,3.501304515537437
253,3.008552838908586
254,3.0343493186002126
255,3.434125940109052
256,3.239978999259765
257,2.8678026916106165
258,3.55917868674615
259,3.342302444170335
260,2.989923457203862
261,3.0922807208185437
262,3.391863478319438
263,3.1781892192320385
264,3.325233004479769
265,3.1968945029110176
266,3.3837577729433437
267,3.351298557239079
268,3.204666671409693
269,3.414484025794587
270,2.9079148542719384
271,2.9931029065557357
272,3.4930832792218247
273,3.2148402185531424
274,2.944815890507932
275,3.3955507636846596
276,3.469862209257252
277,2.8166018755461923
278,3.3176913356341076
279,3.039193220790673
280,3.1655635599515684
281,3.219523233681347
282,3.5663467366187027
283,3.499911275768925
284,3.4159419191670963
285,3.3238100595195164
286,2.8073224410105113
287,3.21040934486371
288,3.300711283758235
289,3.164308547835091
290,2.8159197892986483
291,3.403745308804188
292,2.986713995871552
293,3.347314966781245
294,3.1601871622213387
295,3.34940619368372
296,3.3167039212629934
297,3.3399252972496183
298,3.1537549011141226
299,3.4321547511168706
300,3.4781117204730143
301,2.95025433259985
302,3.5311354826945243
303,3.016678446073941
304,3.016994185966532
305,3.333646477265516
306,3.507745616650954
307,2.7299364742475767
308,3.2338256982025526
309,3.4087098457212797
310,3.5466448046408803
311,3.2977798578610735
312,2.7721080991272533
313,3.5431538463297114
314,3.0784464799215607
315,3.165529823128042
316,3.056976948721354
317,2.9438978154708106
318,3.6035094644091283
319,3.182331660660743
320,3.4295082465587168
321,3.2459785132038426
322,3.238383762240349
323,2.180507950475632
324,2.9228680199473573
325,3.052386306396418
326,3.3973886804433726
327,3.075187872061774
328,3.164881791341952
329,3.0559052427210305
330,3.357138660678023
331,3.3322885014817674
332,3.3136223644215144
333,3.6204573118082095
334,3.3422437836642795
335,3.2163991236364824
336,3.318131192635921
337,3.3445900802853332
338,3.4707238037229353
339,3.0149708884593
340,3.2325982655588112
341,2.863179684760817
342,2.995330752755167
343,2.956843158579915
344,3.007127518106041
345,3.26518781805139
346,3.4003754911488526
347,2.8615748843483626
348,3.1241859007737154
349,3.0311936104324118
350,3.639021075128039
351,3.2203097098077804
352,3.3265263119011883
353,3.0809776963320052
354,3.4100326785893142
355,3.511777312959639
356,3.0449143023556178
357,3.218430209792247
358,3.249914883534638
359,2.1444287365921033
360,3.183955982055518
361,3.3124130985228257
362,3.3305619572261103
363,3.4320577341290113
364,2.9335637379620545
365,3.4473865130063985
366,3.4694242290787236
367,3.1604493408506302
368,3.1420248165129436
369,3.5264501714111915
370,2.999049416455304
371,3.171324817969499
372,3.4500401271910297
373,3.165564198399175
374,3.3461529385127817
375,3.3872591015493123
376,3.2321389896991386
377,3.3149283757105006
378,3.3536584937466776
379,3.0613014591189716
380,2.976248992051034
381,3.3322084838509953
382,3.352126835322506
383,3.149555878899792
384,3.2355908476526807
385,3.179453850691674
386,3.02923964273794
387,3.096285433546901
388,3.234438997136353
389,3.306249151250016
390,3.4072871875888717
391,3.1310318881862393
392,3.2833035010568397
393,3.3736821334906653
394,3.260802057632099
395,3.465225215562982
396,3.6035094644091283
397,3.352774654857764
398,3.0975147947301345
399,3.518334981174617
400,3.4063830278046376
401,3.331708844800671
402,3.1862003678248576
403,3.141005296519551
404,3.5606001089555956
405,3.4108886063906856
406,2.938140376485832
407,3.1993800049791603
408,2.9914045085649845
409,2.8514041096096543
410,3.428353575089512
411,3.2394503785482307
412,3.1125746930021583
413,3.153407155097073
414,3.291765120462734
415,2.9908013537966074
416,2.9211080198901134
417,3.180128176293232
418,3.4304304459265507
419,3.36749222131369
420,3.470009950285733
421,3.1145315499327073
422,3.039362614643197
423,2.8916266474411163
424,2.9832512684944916
425,3.1885654522486266
426,3.4020321594133858
427,2.9556925871314292
428,3.3353514081437665
429,3.2808695257686193
430,3.2678271779624426
431,3.440850131621146
432,3.4940944324056806
433,2.824698401183904
434,2.943190622036268
435,3.3774153061097505
436,2.8725159024415716
437,3.268468866610487
438,2.8385279464660926
439,2.775105330551652
440,3.400054680763772
441,3.159689630333013
442,2.822265115401764
443,3.516369811812408
444,3.4880748064492684
445,3.5192694518668954
446,3.376017273969359
447,3.1334862629063935
448,3.1352685468475534
449,3.662607051996794
450,2.0656394519751635
451,3.4675678379160955
452,3.2430445199574898
453,3.0972246002829986
454,3.3603410613233717
455,3.315098893981202
456,3.0021068693241832
457,3.1858239735994145
458,3.152735293804865
459,3.144181447929958
460,3.024557228415474
461,2.8553383480525953
462,2.8750026472398047
463,3.352492357033196
464,3.183010933001993
465,3.5174054499499334
466,2.7263082602132767
467,3.390875162534952
468,2.8223844132932623
469,2.9081611407994536
470,3.555034892759467
471,3.5337139903296544
472,3.133775921228669
473,3.083946904635591
474,3.11928788675374
475,3.306436797949787
476,3.096001703753938
477,2.8059396567440187
478,2.8505236269846663
479,3.3266854768258494
480,3.384147213494615
481,3.2400482547422658
482,3.3423173937845108
483,3.3062360118671332
484,3.4057848604324104
485,3.0773153471394514
486,3.3442636392046494
487,2.884377836111944
488,2.701692626792164
489,2.951063385803242
490,3.510982088162345
491,3.2050754210223547
492,3.3944079628236903
493,3.249308449212546
494,3.484251611649589
495,3.214813203787822
496,2.7842945166580186
497,3.204720064684906
498,3.3419739952341745
499,2.8895980471218
500,3.4913801443172865
501,3.3402859834005563
502,3.172921660401974
503,3.197780926964242
504,3.1122751449651935
505,3.2081981570734306
506,3.2394503785482307
507,2.7748324496364347
508,3.42119417446312
509,3.040885059562655
510,2.9261636672505724
511,3.00593288021703
512,3.01973797285668
513,3.3106034202651298
514,2.913514733076996
515,3.4506314154408306
516,3.2194829696943783
517,2.6438869959439146
518,3.493957204624783
519,3.263880860530972
520,3.4108886063906856
521,3.0402135590039734
522,3.2483165646629466
523,3.3740917992162043
524,3.578195856370538
525,3.2071307141526058
526,3.2336272302735916
527,3.6035094644091283
528,3.3774942820162597
529,3.1053490829010544
530,2.6848109434119065
531,3.5174974226722164
532,3.1711826932845177
533,3.267207171002733
534,3.3881480514855093
535,3.174307248814494
536,3.3419142555192565
537,3.500870002006852
538,2.8979577820928335
539,3.012726239749627
