id,Rating
0,3.1474185727774153
1,3.1165720411093663
2,3.0510052004611588
3,3.443057081365501
4,2.9668612116594897
5,2.7597269212205555
6,3.0762804385693374
7,3.176933806071119
8,3.1825180990515642
9,2.7047958390569367
10,3.425030385181902
11,3.1262268845644967
12,3.1249021509799264
13,3.088108935389447
14,2.5047538539564433
15,3.3403257826362553
16,3.320642691994918
17,3.446153825066354
18,3.1036698801176925
19,3.229502416677888
20,3.0114662857775065
21,3.141316778341026
22,3.124601329067869
23,3.0573355187288658
24,3.513542142055165
25,3.4020873979316195
26,3.168369756928727
27,3.2106923643818495
28,3.1333496070526405
29,2.953576084244232
30,3.394137929593663
31,2.567740905742811
32,2.956624969116832
33,2.972214769400363
34,3.010015919559154
35,3.3483889355389964
36,3.405605150393241
37,2.875324305436308
38,3.286382860310674
39,3.130498165864928
40,2.930241252261666
41,3.182716220519161
42,3.289759914142652
43,3.3658362950828824
44,3.219425514932801
45,3.443899155492482
46,3.4252751244646005
47,3.4746635193401767
48,3.0220617404714223
49,3.291159339406587
50,2.847625075679023
51,3.066899601027786
52,3.3711110030714733
53,3.2017443360500115
54,3.4078073648510303
55,2.7912356845455344
56,3.392131028712035
57,2.992301645907491
58,3.3760669519524287
59,3.1829037341801287
60,3.1657045669438473
61,3.363065772785736
62,3.136122726735788
63,3.1670695521328933
64,3.2660322229921643
65,2.656748178012637
66,2.8796394749926377
67,3.3521541719892656
68,3.388849847336072
69,3.5185174949601685
70,3.072256097633941
71,3.2779604398585818
72,3.1230092383521693
73,3.5365431111540175
74,3.111521511820982
75,3.025397936298657
76,3.391320536153826
77,3.062725151850859
78,3.0485388060493506
79,3.369922549557324
80,3.335428195716788
81,2.888325509028243
82,3.1885795817436793
83,2.857394709311689
84,3.1161183768242684
85,3.177919872511769
86,2.8593154729002817
87,3.1554281308050176
88,3.2264972652020845
89,3.540451822730676
90,3.0382067232336114
91,3.4469942767640136
92,3.329625222481929
93,3.3218279595740823
94,2.724140842763186
95,3.2659374437487196
96,3.268731782418916
97,3.0048656955840283
98,3.157161080814961
99,3.480644070938524
100,3.2011423973617736
101,3.2382459253051437
102,3.1340719815501474
103,3.123713372852339
104,3.569648198917988
105,3.1474578646213516
106,3.1908361460338743
107,3.176933806071119
108,3.605102678945571
109,3.0169706375088317
110,2.652125455162352
111,3.372015859367606
112,2.9995635362317317
113,3.5267491431631597
114,3.1055295740266
