id,Rating
0,3.1600414272335167
1,2.9869528625022572
2,3.086017814839318
3,3.488072248775818
4,3.0432842405567255
5,2.9044839883141815
6,3.0028433109547157
7,3.176318995455235
8,3.194407393192052
9,2.6977749311058816
10,3.4760179440002124
11,3.124974699961671
12,3.090051185381747
13,3.1375200281414255
14,2.515338751701131
15,3.3508704924957486
16,3.289520454367771
17,3.477021070805777
18,3.0705930139350714
19,3.190164102236181
20,3.032847424221907
21,3.1004004074639067
22,3.200579713640338
23,3.1092834975522545
24,3.4342262460201187
25,3.4544909421779457
26,3.188713780241544
27,3.240091930048953
28,3.1457726606422765
29,2.905669144499039
30,3.2966072675958022
31,2.513057248243612
32,3.0293380520572786
33,3.1013178137442554
34,2.996281773543828
35,3.3393359723400797
36,3.538145326757405
37,2.830475600295693
38,3.24027131992586
39,3.166618168336952
40,2.959991392294023
41,3.284227738558669
42,3.295865390500955
43,3.3660116175751975
44,3.183683835278884
45,3.440311718314739
46,3.393528739753981
47,3.476782314465488
48,3.0379552018538876
49,3.455988358787089
50,2.869891904676698
51,3.00678346195313
52,3.4192442426038343
53,3.249535912249879
54,3.4439671802205636
55,2.7657948623486757
56,3.410115035272733
57,3.0734396230523826
58,3.3957843325024
59,3.163428256386934
60,3.189686460544942
61,3.396275276099815
62,3.0891424092640545
63,3.176489159528316
64,3.267633746127695
65,2.710431998308084
66,2.806966974124869
67,3.401958155311283
68,3.337706537941724
69,3.5343642445616767
70,3.059126653902749
71,3.2854002045786355
72,3.285127315464349
73,3.517485465706307
74,3.196180001459935
75,3.020648821767816
76,3.3732997165875833
77,3.0566414640349953
78,3.01751170789822
79,3.2904504235622967
80,3.2936554728537484
81,3.0089108098465043
82,3.2218263556164124
83,2.687265689865931
84,3.0210425530549476
85,3.178577759413579
86,2.7575124093266608
87,3.254686826148588
88,3.228746763793664
89,3.4687625129817583
90,3.108428302314096
91,3.4047441375864147
92,3.336699186320829
93,3.4474287692169443
94,2.701079191516204
95,3.2457129574830175
96,3.120669354423475
97,3.0516923990355984
98,3.177213953944029
99,3.4580258104640635
100,3.0995633387372044
101,3.2193517078256435
102,3.128001459800303
103,3.1313358886223384
104,3.536341536012956
105,3.1312004764311783
106,3.206215428692165
107,3.1263812712630066
108,3.523994354172291
109,3.072288252158885
110,2.371536791091535
111,3.385338672835911
112,3.125130938599705
113,3.56391555614049
114,3.129183505660417
115,3.4650031518768722
116,3.4690860196946076
117,2.98217192966451
118,2.977542403946603
119,2.985667684642046
120,3.226322724553122
121,3.5105424153422318
122,3.164754129743037
123,3.1669633188024795
124,3.4162386672203926
125,2.867042619099177
126,3.2909502411775846
127,2.7715577145524093
128,3.2765161777333596
129,2.996063195762433
130,2.932588332151949
131,3.0481888815287017
132,3.4071036776808565
133,3.3013717527486324
134,2.9419635160797153
135,3.577388431527228
136,2.897703286374431
137,3.1097019409596145
138,3.191502556562991
139,3.360876087296271
140,3.372309383386175
141,2.900554874310739
142,3.2426242550355844
143,3.2887101078714287
144,3.243136179312967
145,2.924141071400859
146,3.0193050180576204
147,2.8503848264944547
148,3.071553641053904
149,3.2390008749619406
150,3.333390906503485
151,3.017432309686611
152,2.95272930469864
153,3.373066576492074
154,2.5897177795357074
155,3.404429534354781
156,3.4272526021416523
157,3.024014701267264
158,3.3991225310860216
159,3.5934552934829678
160,3.289858513170455
161,3.214438969598097
162,3.1966569176892157
163,3.0413346880280243
164,3.236325501815292
165,3.1153829330501757
166,3.1988026186702943
167,3.287752489236462
168,3.0030476521668823
169,3.162138775298956
170,2.994430138112607
171,3.0352125360434776
172,2.976226878511245
173,3.4518569516340074
174,3.25609105226318
175,3.500371590079554
176,3.273167372776272
177,3.330076630729595
178,3.4862992519474214
179,3.4436363056415744
180,2.9149175382176766
181,3.0641034703614216
182,3.3116528756474723
183,3.438422177157993
184,3.314637601137464
185,3.0874922122597055
186,3.326575079873419
187,3.4454086187597337
188,3.406318288625042
189,3.188041065759329
190,3.0823186701365652
191,3.10706635890765
192,3.3914115989554654
193,3.207990668281785
194,3.1099904771528064
195,3.2867737787597116
196,3.460629275847925
197,3.343817558735936
198,3.087389368716159
199,3.0651026360732785
200,3.2110777252192375
201,3.093523404500161
202,3.444235751936733
203,3.3326654034626477
204,3.187738694557987
205,2.8703722903979294
206,2.5982560025828407
207,2.792245933865463
208,2.9482095039951903
209,3.0534113168393175
210,3.2268959997070112
211,3.4326910261166947
212,3.259690191726481
213,3.1893674755898394
214,3.2179039129459284
215,3.450736474447492
216,3.2394514812733046
217,2.8249289620493117
218,3.1984870728241566
219,3.288429255368344
220,3.122092853299759
221,2.5463225735595936
222,3.5722877927696115
223,3.1448897260955024
224,3.2851536199365197
225,3.2999745941607532
226,3.4112860913541123
227,3.2840029157428363
228,3.091279294843992
229,3.4393937705710544
230,3.305345788883401
231,3.029354133917954
232,3.1778932466928262
233,2.934872645341182
234,3.718753804367243
235,3.238186786635747
236,3.479498402894998
237,2.9388258402281164
238,2.7298201862860205
239,3.1859418125921684
240,3.1107084469299924
241,3.4300159951276727
242,3.356506583318278
243,3.1323999250665806
244,3.1624430449117877
245,3.4097339932472956
246,3.5211539614294765
247,3.236059332516456
248,3.163895328395696
249,3.3095881256899253
250,2.919461973136585
251,3.4043148678773667
252,3.509223383041938
253,3.0345906584656515
254,2.9863295950426028
255,3.3187730919775267
256,3.262125845798539
257,2.796014316134215
258,3.550755376735565
259,3.3901673231732903
260,3.0194880775466912
261,3.0640421051475575
262,3.393943271460887
263,3.2203942451284098
264,3.2747505291364356
265,3.231622154393584
266,3.370055496000993
267,3.3489369097088875
268,3.2296684884566673
269,3.3532495394663138
270,2.9264154646229397
271,3.0287295750958756
272,3.4447907170125287
273,3.181313963003149
274,2.966663351945476
275,3.4513250348428675
276,3.556044435612423
277,2.856773585316144
278,3.333143858997573
279,3.0637556266317545
280,3.206936910800152
281,3.273851804691973
282,3.3943070100873336
283,3.4957653261607766
284,3.3846643349721757
285,3.3261677120702804
286,2.8125109170729234
287,3.2256630250241147
288,3.3569539810575155
289,3.2111294309040734
290,2.680731853520312
291,3.330076630729595
292,3.011715627083743
293,3.402846687823866
294,3.1367132342099833
295,3.391660659387552
296,3.242050280076349
297,3.3249710180399377
298,3.1788064867192043
299,3.4301550971834787
300,3.448115726797667
301,2.935759251381742
302,3.482205771179326
303,3.0060504301740965
304,3.073333902765124
305,3.315967298693134
306,3.414065927167662
307,2.7313756272951424
308,3.2214957088095724
309,3.4083947258538485
310,3.579681549830565
311,3.302317408094124
312,2.710411750723586
313,3.5344167743343613
314,3.163754594646151
315,3.173875783001346
316,3.1605083837457864
317,2.8941912310594047
318,3.5426374311451565
319,3.1878903653194683
320,3.4793374007243245
321,3.235594010054575
322,3.154710988335651
323,1.972553555874517
324,2.9418616233457047
325,3.0383046019795383
326,3.322267861726526
327,3.1774204275631424
328,3.1922595453705784
329,3.057403109427976
330,3.3890546804240436
331,3.3763023084896693
332,3.303122121061665
333,3.546569899284775
334,3.298511393164021
335,3.1992313798273138
336,3.3261897584690416
337,3.3619130260788204
338,3.4856883423776175
339,3.00118375657994
340,3.370653401948491
341,2.9076053351798863
342,2.9825499619573814
343,2.945355686653548
344,2.976060373883317
345,3.3157612210303133
346,3.3732997165875833
347,2.9264619629227786
348,3.1549121899412556
349,2.8983129542142687
350,3.6010585876522807
351,3.222475911352793
352,3.356214921627133
353,3.13348339379419
354,3.412290404724438
355,3.4974773273594657
356,3.0659912985968667
357,3.1773087526291364
358,3.2017166164916357
359,2.135054298734789
360,3.157100530613834
361,3.283080233940682
362,3.2708391865918536
363,3.4048591634118743
364,2.9159723419140606
365,3.4480302744015963
366,3.3847347652500415
367,3.116356351394426
368,3.1940850320537093
369,3.482420505565274
370,3.0007795934601518
371,3.1378390298337226
372,3.3236293896815003
373,3.1980747950465895
374,3.3504342085438013
375,3.3450035837981975
376,3.236188965786785
377,3.209745867482912
378,3.3284076473551862
379,3.040254448426845
380,2.948125756678472
381,3.295941331212778
382,3.336898252219617
383,3.168228594494454
384,3.4042502424755146
385,3.1288672443718566
386,2.998685964417046
387,3.179126743347127
388,3.1999544854081297
389,3.319511638212921
390,3.3415842428663005
391,3.1759823850290805
392,3.281057071363683
393,3.4063140893775326
394,3.270727256219404
395,3.4502193204170637
396,3.5426374311451565
397,3.387334025415728
398,3.0992503305861545
399,3.5144586722005244
400,3.3919152984704226
401,3.245645880522041
402,3.260687977623518
403,3.0713927922219995
404,3.5236352733202114
405,3.36711597043153
406,2.8863253467031913
407,3.272158911050066
408,3.075062359907287
409,2.900250247850295
410,3.5095336613809924
411,3.234333623345438
412,3.082559945480489
413,3.2630687469694237
414,3.217305580196382
415,2.9943869677842088
416,3.007637756384193
417,3.110964023516612
418,3.5112469210523436
419,3.28305188436343
420,3.5681808567285573
421,3.1752630371022574
422,3.0961294996096647
423,3.012956209378188
424,2.963791103954781
425,3.233865425842342
426,3.4227252427164405
427,3.050777411357889
428,3.3399660843652974
429,3.316417737229703
430,3.223824198646256
431,3.4182134796003534
432,3.4783987612642906
433,2.8784279429911237
434,2.911960593112666
435,3.3758977193884205
436,2.732827996551549
437,3.2806644068628272
438,2.9280780111998754
439,2.755478354085135
440,3.3691679608527565
441,3.131050520278118
442,2.872688000538138
443,3.4649529184119783
444,3.4936259769183797
445,3.452581928202326
446,3.276698313909397
447,3.13096968633111
448,3.174288688337469
449,3.627634055146064
450,1.9438453110489156
451,3.4002966683753235
452,3.2973698720701257
453,3.0745256180255196
454,3.3528684564897224
455,3.296057132161342
456,2.95676872684235
457,3.2123140893166373
458,3.2176861010339994
459,3.1740612475614873
460,3.032642800774946
461,2.8655066822575157
462,2.7155607571950346
463,3.356684948368629
464,3.1505222866501974
465,3.455196310603183
466,2.6561330338857925
467,3.3464939622701433
468,2.806884453093876
469,2.890229583016595
470,3.5410313776481934
471,3.4476919246869597
472,3.2731728528964803
473,3.062356972252032
474,3.0142203775494036
475,3.1705148184105996
476,3.0593707404721453
477,2.83362797127084
478,2.8175068415207463
479,3.340632204966766
480,3.330582086072538
481,3.229639236954917
482,3.3094261401064298
483,3.3044719366517645
484,3.4643819552319615
485,3.0963422426055915
486,3.3448302233618006
487,2.924812389537004
488,2.7953010285591264
489,3.031743288718627
490,3.4992394725426466
491,3.1775385533856437
492,3.356473942490202
493,3.1571392825262126
494,3.5825111705277073
495,3.217868196649444
496,2.7523395979396477
497,3.119282206199752
498,3.3991225310860216
499,2.912144257066712
500,3.528592006494963
501,3.5179490045127233
502,3.203126720461204
503,3.2473810218669295
504,3.092900714493396
505,3.2326240752057798
506,3.234333623345438
507,2.824282821196133
508,3.403448622414332
509,3.0814703124330465
510,2.962741327903166
511,3.0400993202010054
512,3.103757350503848
513,3.349282674218424
514,3.015388054211988
515,3.5414084337720544
516,3.2666946334159714
517,2.7086704305300398
518,3.4122675080711247
519,3.3214812920264802
520,3.36711597043153
521,3.1636094326412043
522,3.2247400996438325
523,3.3343061993187404
524,3.6326679432837072
525,3.2547502489919236
526,3.221242828576235
527,3.5426374311451565
528,3.3641097367423867
529,3.059126653902749
530,2.5103880142871713
531,3.482097655740449
532,3.2261280774455146
533,3.3441773122051988
534,3.3061270458584233
535,3.1507008280247466
536,3.350503153673136
537,3.5454398714933104
538,2.936188189171715
539,3.0926104856938172
