id,Rating
0,3.192459686136071
1,3.044677661999354
2,3.0507470895693025
3,3.580801236387475
4,3.0735288498583992
5,2.698348427123947
6,3.0941492306846596
7,3.2144432038276536
8,3.2275879033271693
9,2.717253988189696
10,3.467144171795173
11,3.066120336658284
12,3.0700358643420316
13,3.1938582653502605
14,2.6101125984014493
15,3.3695727454312876
16,3.2805714132510158
17,3.427893301777127
18,3.0995239434829314
19,3.235559200162278
20,3.005991200621118
21,3.1260587289431765
22,3.162099217930984
23,3.052909744114293
24,3.4383542493827344
25,3.457544618461271
26,3.144326934424141
27,3.1449176135995076
28,3.146747140670745
29,2.9113950614314366
30,3.3679298742383605
31,2.6880481583888827
32,2.9845972620713184
33,3.0070905512748993
34,2.973119595037512
35,3.364605972743065
36,3.4577136687655967
37,2.921675989799591
38,3.2069742270339714
39,3.116147390918824
40,2.9589104626905813
41,3.3638000160015196
42,3.34723125952718
43,3.409938497111957
44,3.1848575656570346
45,3.5064124877937877
46,3.401924468681787
47,3.4708991415657255
48,3.0307688260109
49,3.2643895757327117
50,2.833426297025599
51,3.0921993507995564
52,3.429074906814062
53,3.295562833575832
54,3.3508153732210078
55,2.784644705610253
56,3.4316123409345654
57,3.0014773358054736
58,3.360107800988347
59,3.1969389819019716
60,3.1356372664350394
61,3.3925659640723995
62,3.110410946079766
63,3.2383082312061413
64,3.283919439459811
65,2.7264416290537
66,2.850252483504616
67,3.445645136737332
68,3.3878770675217345
69,3.466307459709712
70,3.1025289733559287
71,3.2743944965796503
72,3.326443414377702
73,3.6112106232478
74,3.231009716437378
75,3.0386251230763612
76,3.4588330025816614
77,3.06861759681554
78,3.074650053488585
79,3.322606420280458
80,3.292369970316587
81,2.831440850187921
82,3.1933821896961705
83,2.8205256725962613
84,3.048564558781944
85,3.160234648284237
86,2.93494983347684
87,3.1608061126830025
88,3.249881545373353
89,3.520132241111507
90,3.1030847872715848
91,3.4088169829867314
92,3.339025717117332
93,3.3131164965851188
94,2.8236827495015233
95,3.2988002252390505
96,3.132758063659633
97,3.0259700646171233
98,3.060161674927048
99,3.4258261798008434
100,3.195036329427122
101,3.2786309091484864
102,3.1754414237171105
103,3.2229867802411203
104,3.5577232333488107
105,3.1612330992938693
106,3.214433099474382
107,3.20684882769657
108,3.473650536377607
109,3.0737439845343677
110,2.5494723926440486
111,3.419292436468864
112,3.094127395414044
113,3.5276915227750667
114,3.1185652353476696
115,3.4897480978983015
116,3.461680633357129
117,2.9988273546507402
118,2.971768407119722
119,2.961786396566458
120,3.1667442864216717
121,3.406240276823958
122,3.1160431049120705
123,3.1664386796073725
124,3.3587328615675762
125,2.842941825556967
126,3.285040822075913
127,2.874651339530542
128,3.268548930447754
129,3.032875402689592
130,2.927709373933416
131,3.065335512106521
132,3.377625660006885
133,3.296206908956807
134,3.007727628331892
135,3.5076960299637703
136,2.9511308943263654
137,3.1063843474502826
138,3.2344054050205977
139,3.4235595802952643
140,3.421083766214133
141,2.9504997359484655
142,3.2646252762118184
143,3.3039928812454753
144,3.24258646970644
145,2.9650759560615687
146,2.9688997561063903
147,2.8336146264960704
148,3.0537123325533058
149,3.1828326724956435
150,3.3583735301058475
151,3.0550508986837213
152,2.924166049706054
153,3.458101456931123
154,2.6567639301815142
155,3.334174985700307
156,3.4062924660750022
157,3.041506458701835
158,3.3158352543943437
159,3.595527114460783
160,3.24830776881471
161,3.2187744774206624
162,3.1125444205013926
163,3.1206998840510387
164,3.1939911264492618
165,3.195521321003873
166,3.1527904218860834
167,3.3220713576554637
168,2.88625595600819
169,3.093929165000901
170,2.964987397530593
171,2.940231838450174
172,2.988892408045249
173,3.470359276764011
174,3.3392637003211822
175,3.419465506047044
176,3.297003837621447
177,3.399503085707198
178,3.491969106087634
179,3.4249101911701914
180,2.861837114905234
181,3.0373359061528644
182,3.3813923800033683
183,3.4703463666024064
184,3.2279340468603612
185,3.123036151850763
186,3.232892965275845
187,3.4359523836896857
188,3.3884395128113267
189,3.1007104452692986
190,3.0626937199309987
191,3.129813524837603
192,3.4862451970323147
193,3.211937936608985
194,3.1093887827975264
195,3.233759760614374
196,3.385443447287172
197,3.304401283153715
198,3.075431226955507
199,3.0456347099392462
200,3.211930857943253
201,3.1729243935121447
202,3.458943386970481
203,3.3097576103317734
204,3.2163055546084913
205,2.896684277368704
206,2.702900037697347
207,2.7702524717746506
208,2.879299178168353
209,2.953919550252976
210,3.300678379933971
211,3.4026320280040157
212,3.2838298779277344
213,3.186522530848473
214,3.239611579418022
215,3.439264701208735
216,3.1513245920401323
217,2.7868457374078743
218,3.196914949515249
219,3.2192200438142953
220,3.198693495646252
221,2.57175116741462
222,3.5058025251279172
223,3.0968501156585626
224,3.271442883248253
225,3.341697696383605
226,3.4379783312338894
227,3.282550644788226
228,3.1432726372682147
229,3.4743140977739113
230,3.1792149006952934
231,2.97927233697658
232,3.210628360187696
233,2.969697396422518
234,3.7929544910655024
235,3.179391898327495
236,3.399842640402587
237,2.825346150074549
238,2.9214576618713712
239,3.1510515389763443
240,3.0896449992337365
241,3.394067656369392
242,3.323863036568535
243,3.115351891094922
