id,Rating
0,3.202120450471198
1,2.8079986673538735
2,3.1236206575242176
3,3.1714199748897105
4,3.0554906057171753
5,2.9444057079182318
6,2.948127881806007
7,3.092039808287601
8,3.1386662734878543
9,2.9837340348821426
10,3.0949411719000466
11,2.9247964913753437
12,3.1941613941018274
13,2.823793747257145
14,3.0159798188916715
15,3.2994164092243747
16,3.2469949309919324
17,3.378153915120298
18,2.7974812689243267
19,3.3536243606948504
20,3.081421421782299
21,3.107171470654681
22,3.1439152514609066
23,3.2642453508640337
24,3.46564973120261
25,3.4147127941195183
26,3.4454168031167236
27,3.135323190841828
28,3.0748758184600433
29,3.305708118311736
30,3.3058796957452983
31,2.903858034974472
32,2.955722122459228
33,3.0966374020723912
34,2.89503443533655
35,3.110578153316163
36,3.3369146169142714
37,3.0032445116523974
38,3.2009481170949208
39,3.342662475605912
40,3.110190546118676
41,3.227887359387014
42,3.248335454983069
43,3.2823866414540843
44,3.288140929986529
45,3.2420302048421727
46,3.504120959243792
47,3.291947347165084
48,3.2741615217483373
49,3.259753840651042
50,2.9546764524570097
51,3.019777453865645
52,3.2187951845674956
53,3.081964069711784
54,3.411630215337214
55,2.8980632471555654
56,3.2286539298756436
57,3.080041875201899
58,3.3970410422533415
59,3.0269633821746633
60,3.304154350079783
61,3.470544954378105
62,3.1775068141118377
63,3.2322954775250605
64,3.249241171835777
65,2.9609722688390887
66,2.755907029345683
67,3.2725511765129696
68,3.1977661036581617
69,3.4976233904570697
70,3.274071347414692
71,3.010651562327153
72,3.2379049337296792
73,3.579754885878764
74,3.126168455324052
75,2.9199960148063875
76,3.0342344489187094
77,3.1405720125855052
78,3.1147439872797467
79,3.1987477436306246
80,3.4020258468776388
81,2.8742110281675823
82,3.0712844274109568
83,3.062264266247714
84,2.990824047651148
85,3.1682902751597677
86,2.8950907112203907
87,3.035077040627922
88,3.0619596418031225
89,3.403170541864948
90,3.0780656104259725
91,3.47954315363947
92,2.923003336734396
93,3.4299297411968332
94,2.847056684304698
95,3.071919214849959
96,3.160660757608511
97,2.6738113428523054
98,3.048979997554643
99,3.256774807472773
100,3.150822528628472
101,3.2927160447367023
102,3.0488118535610615
103,3.0477658700016104
104,3.376718591414255
105,3.0671591315382174
106,2.98292051177719
107,3.227343417350059
108,3.7623522815564496
109,2.9219340544979633
110,2.552375978327288
111,3.2259128657035907
112,2.9761349571491342
113,3.181268905979077
114,3.307580258393701
115,3.112124678957043
116,3.5537202976826023
117,3.158496261422327
118,3.1841635934371872
119,3.045889708835163
120,3.127554102386093
121,3.493631366922577
122,3.100945855773183
123,3.0491206207575625
124,3.369327687976846
125,3.183977673165355
126,3.348535635295787
127,3.1097683153655624
128,3.0812909596655085
129,2.634146046278544
130,3.155712628777028
131,3.241912978668556
132,3.3791035278470543
133,3.4488707516001753
134,3.0000415961584257
135,3.618399997423875
136,3.0320815497731326
137,3.2799730703100844
138,3.2531968926906756
139,3.3319921696211114
140,2.8689112909226067
141,3.0655037247681736
142,3.426868662333888
143,3.2179213308935
144,3.1892090816372733
145,3.268000720208194
146,3.2839935613645768
147,2.9263895469343737
148,3.170979655885748
149,3.3070718023754235
150,3.1722825230692067
151,3.055305096783625
152,3.0441600223641685
153,3.0342344489187094
154,2.9360685017502157
155,3.2811818555122123
156,3.177669284311207
157,3.107858525192091
158,3.2176941341417544
159,3.3174419259406167
160,3.2612143468754575
161,3.2321916482554625
162,3.1242239772554448
163,3.0411288171502426
164,3.121798651036308
165,2.930829619506139
166,3.374858586909271
167,3.1429642582970345
168,2.992582388344544
169,3.18330007514751
170,3.0060011874888835
171,3.1149143545365785
172,3.0727397892506128
173,3.4035716095925697
174,3.2419639044734843
175,3.4210949198986724
176,3.173983037836394
177,3.2084747515608876
178,3.15045491442686
179,3.171041102536907
180,2.9809791853996495
181,2.9397728030051504
182,3.299886608885204
183,3.2744089970720363
184,3.1112842531809313
185,3.1928397750905897
186,3.2201276970226287
187,3.1351804057251145
188,3.357683519156536
189,3.1305210397304424
190,3.1324638414329584
191,3.0256203826658403
192,2.913566657637161
193,3.1050863571312313
194,3.283901300518843
195,3.1105546867003153
196,3.099911943759331
197,3.0608326810661346
198,3.26783721458631
199,3.0650725796169005
200,3.475762664865439
201,2.982855784354183
202,3.4043089129048307
203,3.3485694913304602
204,3.1269824226748
205,3.0695307614804817
206,3.035145016642476
207,2.8600759540145444
208,3.0885169479282206
209,3.1198962178112613
210,3.3137637031621203
211,3.4204159990777327
212,3.3066297727101444
213,2.95755290093126
214,3.283081151463164
215,3.2539305924024005
216,2.936582294192488
217,3.0877514549986236
218,2.9346088109231965
219,3.1974760987194357
220,3.0754321819946053
221,3.0447800015801385
222,3.4818566788184397
223,3.1201227957881246
224,3.1030428082936714
225,3.400526609095577
226,3.1715640677812402
227,3.310237261911962
228,2.7367516893972805
229,3.46994016267407
230,3.2012501435391973
231,3.2242670969252125
232,3.163465303829632
233,2.9492066344777603
234,3.7166354609831047
235,3.437295207629083
236,3.182367041514355
237,2.9611752130714333
238,3.083452941568799
239,2.9061526860822195
240,2.944488199745571
241,3.3130906572704357
242,3.4031485588537373
243,3.1336701608940793
244,3.0068777861603984
245,3.4015048775684202
246,3.3910282001881242
247,3.188274648840606
248,3.0793448095176896
249,3.335122094447715
250,3.0871071018204375
251,3.2489298610952964
252,3.499508891805558
253,3.0626846110819512
254,3.2164754697697693
255,3.0334549289614814
256,3.3866127556291383
257,3.1106613738260545
258,3.7279615637103745
259,3.301453458212379
260,3.1496614655230974
261,3.0867793831184103
262,3.5838685641305013
263,3.471133616246275
264,3.184767227533847
265,3.3069159565829676
266,3.1502811984149877
267,3.540727318296775
268,3.2848391663819627
269,3.2639493117258085
270,3.0620477807246123
271,3.1474632393166733
272,3.116872595256006
273,3.165650538101596
274,3.0105460284056993
275,3.1838904823520937
276,3.43886353203618
277,3.0180300904562065
278,3.269285375966646
279,3.1482571744054675
280,2.9509793252690373
281,3.452157302302256
282,3.1386829099695843
283,3.2305350251312026
284,3.238126690831832
285,3.0219503663878715
286,3.2598260257044673
287,3.2093995877093873
288,3.2872200492897803
289,3.1729282643704826
290,2.8358347866440328
291,3.2084747515608876
292,3.120554604366085
293,3.2128308906343195
294,3.3585737152446526
295,3.489224024265867
296,3.197222882770065
297,3.1355058926265635
298,2.9801621209801428
299,3.336051380399554
300,3.4268705146907874
301,2.960288583983351
302,3.1813877324129005
303,3.08899383270604
304,3.245182671031751
305,3.1357155945028348
306,3.3440661282974187
307,3.16230634263308
308,3.2950563393935526
309,3.6737905731562424
310,3.4807677325999262
311,3.3329395125522727
312,2.850499878094872
313,3.4195317856418015
314,3.319079966266426
315,3.207215860151271
316,3.0273354501905425
317,3.0644012607800377
318,3.3499547760131336
319,2.9779986037930835
320,3.511517261265966
