Id,Churn
0,0.107947161553169
1,0.8794587925921821
2,0.8664422098623845
3,0.021555928935449043
4,0.004382274490897607
5,0.24572701750308015
6,0.7615539123799184
7,0.4699458621388132
8,0.1435107932764306
9,0.6634335277478298
10,0.39789492436874285
11,0.4747523572066344
12,0.6826778165318766
13,0.25202454892167825
14,0.056422821570396735
15,0.03816329888023224
16,0.46132094682167823
17,0.6829543777083006
18,0.08758488760968253
19,0.031696731269306506
20,0.3811912447722804
21,0.026412496307346347
22,0.8057482871590167
23,0.6630702161811746
24,0.2858039720123766
25,0.46993308028032893
26,0.33069609811387135
27,0.06350428122175464
28,0.07927291085473655
29,0.003992561847491778
30,0.7636365241539496
31,0.738486917845875
32,0.8571860797950296
33,0.7880490708588944
34,0.1697136299710001
35,0.05086771932843305
36,0.683050506408305
37,0.1712925674832823
38,0.3173259992866948
39,0.09041103053260811
40,0.6567225068552333
41,0.8257071878991028
42,0.740417073209364
43,0.5702431445722665
44,0.6403695337192058
45,0.5758768988988394
46,0.38584043937447526
47,0.4300585850075365
48,0.4048756879320702
49,0.3332027026840835
50,0.6281598181616997
51,0.8571900981106859
52,0.6020063982058131
53,0.24063871683864138
54,0.7371844549668689
55,0.012580952989956371
56,0.02769457506225107
57,0.7039192762674347
58,0.807439617860966
59,0.5136756476349744
60,0.07483218583914729
61,0.6999222398551284
62,0.49471573856360923
63,0.3365039769819869
64,0.88577644600182
65,0.028583256645607517
66,0.401377785511981
67,0.7076147047985305
68,0.03484399181865439
69,0.76357742192221
70,0.7837498249289089
71,0.7650634158605436
72,0.12531989830092413
73,0.7713062696559819
74,0.916975447291748
75,0.07259160799324263
76,0.45054459418157194
77,0.2333002357365308
78,0.20035408286045361
79,0.020761322396721554
80,0.7292804906376157
81,0.8179310744550962
82,0.8775845563998266
83,0.3860493207664264
84,0.40497119144129184
85,0.15575175436497685
86,0.14681946132621776
87,0.6512683856779043
88,0.6234307979578309
89,0.40497119144129184
90,0.4150650960966152
91,0.5445875930975523
92,0.8943508260764826
93,0.9040689171687601
94,0.0039791365490854345
95,0.06959459756108255
96,0.46051399436512713
97,0.7841094618460434
98,0.6298549252154932
99,0.8109846066182234
100,0.04386416877268703
101,0.8452617797265168
102,0.0055570521540694315
103,0.8331004244729671
104,0.004303342876792139
105,0.8496847434874111
106,0.43102629746186194
107,0.348908593845433
108,0.017568675423896462
109,0.37805444052084686
110,0.2756136856011874
111,0.16461017990787571
112,0.6392614951061879
113,0.5284309824524827
114,0.006376554891538861
115,0.8858322265938716
116,0.052171071493372516
117,0.006121862459914374
118,0.1257717964576185
119,0.8334739708037842
120,0.2589465713842143
121,0.14586369660244772
122,0.5903929142494597
123,0.5905743305318484
124,0.47637397298672046
125,0.512264012601455
126,0.8368545131486445
127,0.5236083291515979
128,0.3984426397877326
129,0.34790166662055755
130,0.263843103762485
131,0.04873902606390473
132,0.00580368068399181
133,0.16713914638103702
134,0.6064823966057507
135,0.09943750697960313
136,0.09042240959421896
137,0.008983637614470364
138,0.1552292833867979
139,0.3899379309928238
140,0.021204149482723318
141,0.017556693421077338
142,0.1229630956740455
143,0.198083697505508
144,0.5734081913814782
145,0.3893375938177318
146,0.6338951442270646
147,0.027767268416958514
148,0.00669148716488369
149,0.8276098700244391
150,0.04922745875760592
151,0.8721465464528941
152,0.6595387044330442
153,0.09169045338191303
154,0.5044478199656823
155,0.785538330159463
156,0.15649956357822478
157,0.2417303194269609
158,0.11245090556652645
159,0.3490830113926851
160,0.658118440983267
161,0.8815357345470434
162,0.24939831369597878
163,0.06981431726075306
164,0.7970699756574045
165,0.2563467043163479
166,0.136509523177859
167,0.23520117338030902
168,0.10032468634035217
169,0.7926103425291091
170,0.8155368511889826
171,0.05261232891268186
172,0.6438890152284856
173,0.6570350821465222
174,0.3089866243059473
175,0.7835200774327595
176,0.19332772009330515
177,0.1382894354898645
178,0.05327620819324709
