iter	RMSE
0	3.098899348
1	3.010003637
2	2.922846731
3	2.839184292
4	2.755949719
5	2.675162058
6	2.597754791
7	2.522485883
8	2.450443115
9	2.380964852
10	2.315019384
11	2.249246086
12	2.185695059
13	2.124743172
14	2.065253376
15	2.006778437
16	1.949473718
17	1.895394054
18	1.841890172
19	1.790823886
20	1.740718594
21	1.691670792
22	1.644750193
23	1.598796983
24	1.555747641
25	1.513372845
26	1.473204449
27	1.433726556
28	1.395095927
29	1.358566527
30	1.322255441
31	1.287243192
32	1.25296528
33	1.220388974
34	1.188742835
35	1.158257893
36	1.128914659
37	1.100299489
38	1.072901196
39	1.046559851
40	1.020861375
41	0.9958804648
42	0.9720744777
43	0.9490948883
44	0.9271192595
45	0.9056718563
46	0.885090651
47	0.8651379219
48	0.8464248755
49	0.8279341226
50	0.8104826445
51	0.793457657
52	0.7772520869
53	0.7614993853
54	0.7468851685
55	0.7326562236
56	0.718745404
57	0.705915949
58	0.6934034741
59	0.6814763242
60	0.6697565398
61	0.6585569391
62	0.6478641214
63	0.6374781465
64	0.6277583584
65	0.6184147488
66	0.6093946042
67	0.6008957147
68	0.5927462834
69	0.5850167587
70	0.5776225539
71	0.5707864644
72	0.5641652916
73	0.5579605308
74	0.5520562388
75	0.5462515686
76	0.5408158671
77	0.5356645865
78	0.53067424
79	0.5258282819
80	0.5212135135
81	0.5171267145
82	0.5129191518
83	0.5091789883
84	0.5055951414
85	0.5022674096
86	0.4991274621
87	0.4959295768
88	0.4931070744
89	0.4902765295
90	0.4878567854
91	0.4855905668
92	0.4833001018
93	0.4812907617
94	0.4793920792
95	0.477387699
96	0.4753933943
97	0.4737501565
98	0.4718696417
99	0.4700694955
100	0.4687461094
101	0.4672709142
102	0.4659352575
103	0.4648009364
104	0.4635063217
105	0.4625907284
106	0.4615396709
107	0.4607935327
108	0.4598967065
109	0.4591442629
110	0.4583903606
111	0.4574714133
112	0.455704866
113	0.4541115342
114	0.4526554141
115	0.4510988051
116	0.4499763888
117	0.448783301
118	0.4478806195
119	0.4468116272
120	0.4463959381
121	0.4453486291
122	0.4446904627
123	0.4437748855
124	0.4429334029
125	0.4420420217
126	0.4418299959
127	0.4413400861
128	0.4408840785
129	0.4404901496
130	0.439642212
131	0.4389661476
132	0.4385574939
133	0.4377182916
134	0.4372743211
135	0.4370264075
136	0.4366191446
137	0.4361130067
138	0.4357951941
139	0.4355286305
140	0.4353739321
141	0.4353832387
142	0.4350976963
143	0.4349022822
144	0.4348902518
145	0.4346922698
146	0.4343326568
147	0.4340128715
148	0.4337723357
149	0.4336714118
150	0.4335077605
151	0.4332885723
152	0.433063631
153	0.4326875625
154	0.4324713577
155	0.4320448279
156	0.431695719
157	0.4312887982
158	0.4311486893
159	0.4308072455
160	0.4306228639
161	0.4305922153
162	0.4303993287
163	0.4300566262
164	0.4299007795
165	0.4297764711
166	0.4292102777
167	0.4291907058
168	0.4289664547
169	0.4287311199
170	0.4284252734
171	0.4279293518
172	0.4277339653
173	0.42756614
174	0.4270072847
175	0.4269009715
176	0.4266526575
177	0.4266236853
178	0.4263014237
179	0.426269053
180	0.4261115826
181	0.4261869538
182	0.4261186614
183	0.4258794115
184	0.4257961384
185	0.4255364159
186	0.4251333566
187	0.4250936267
188	0.4251719924
189	0.4253174379
190	0.4251614852
191	0.4251425393
192	0.4250055626
193	0.4249045422
194	0.4248390095
195	0.4247210019
196	0.4247240934
197	0.424855047
198	0.4245954327
199	0.4245690504
200	0.424520645
201	0.4242108047
202	0.4239989525
203	0.4241078683
204	0.4239417555
205	0.4236295793
206	0.4235983477
207	0.4235030893
208	0.423281249
209	0.4232525793
210	0.4231339433
211	0.4231282978
212	0.423075417
213	0.4230469051
214	0.4229601288
215	0.4228961479
216	0.4230143722
217	0.4227086786
218	0.4226318025
219	0.4226429244
220	0.4226707315
221	0.4226197216
222	0.4221744793
223	0.4221992725
224	0.422265801
225	0.4222867036
226	0.4222450352
227	0.4222816636
228	0.4222241726
229	0.4219712668
230	0.4220072876
231	0.4220705656
232	0.4220672073
233	0.4219025184
234	0.4219341128
235	0.4218903021
236	0.4218661556
237	0.4220155895
238	0.4217661847
239	0.4218760062
240	0.4218567049
241	0.4218430772
242	0.4217305296
243	0.4218365134
244	0.4216361465
245	0.4215219244
246	0.4214634705
247	0.4212887645
248	0.4212474834
249	0.4211714728
250	0.4212224534
251	0.4209740092
252	0.4210645365
253	0.4210905674
254	0.421129842
255	0.4211662582
256	0.4210526789
257	0.4210413088
258	0.4210713402
259	0.421164773
