iter	MAE
0	3.061692224
1	2.96847945
2	2.878512906
3	2.790038801
4	2.705680248
5	2.621953678
6	2.540738937
7	2.464082973
8	2.38766797
9	2.314616084
10	2.242717205
11	2.17297457
12	2.105755558
13	2.040658302
14	1.978712031
15	1.918688718
16	1.859677455
17	1.803446261
18	1.747756144
19	1.693753105
20	1.641238138
21	1.590544487
22	1.541457893
23	1.496990077
24	1.451128454
25	1.40619952
26	1.362618451
27	1.320401121
28	1.279397556
29	1.240904667
30	1.202428275
31	1.164872814
32	1.128756057
33	1.094465403
34	1.062458062
35	1.030820374
36	0.9996806241
37	0.9701877762
38	0.941411165
39	0.9133459463
40	0.8858109877
41	0.8601148494
42	0.834827119
43	0.8095960216
44	0.785211903
45	0.7614983761
46	0.7395553858
47	0.7173506601
48	0.6974918114
49	0.6788343338
50	0.6614541735
51	0.6452203669
52	0.6294479822
53	0.6144811365
54	0.6004037125
55	0.5861439265
56	0.5723585392
57	0.5590366265
58	0.5466048552
59	0.5347583241
60	0.5227399606
61	0.5117631318
62	0.5023597671
63	0.4940684672
64	0.4860737472
65	0.47856847
66	0.4716231709
67	0.4650614534
68	0.4591095952
69	0.4535205613
70	0.4481437616
71	0.4427301306
72	0.4375533078
73	0.4325447019
74	0.427326383
75	0.4224077161
76	0.4177501781
77	0.4130536495
78	0.4087356963
79	0.4045537661
80	0.4009998752
81	0.3970161283
82	0.3935563785
83	0.3905945086
84	0.3874703502
85	0.3847931454
86	0.3824891189
87	0.3802974193
88	0.3785462926
89	0.3767166752
90	0.3751455938
91	0.3734859589
92	0.3708992781
93	0.3695463618
94	0.3674609441
95	0.3663595759
96	0.3649621267
97	0.362870656
98	0.3608419932
99	0.3590317903
100	0.3572912945
101	0.3560521854
102	0.3544568772
103	0.3535379444
104	0.3526358776
105	0.3512929383
106	0.3504952062
107	0.3490135695
108	0.3473801154
109	0.3463418798
110	0.3451336286
111	0.3439544067
112	0.3432112798
113	0.3422169684
114	0.3421705696
115	0.3410663608
116	0.3403079106
117	0.338969
118	0.3383427173
119	0.3379062084
120	0.3373347991
121	0.3366671816
122	0.3365250593
123	0.3360397051
124	0.3353197563
125	0.3347591946
126	0.3343123101
127	0.3337403154
